Intermediary Value,nanoTime
4860,209977502394100
2430,209977502396200
1215,209977502397800
3646,209977502399300
1823,209977502400900
5470,209977502402300
2735,209977502403800
8206,209977502405300
4103,209977502406800
12310,209977502408300
6155,209977502410200
18466,209977502411700
9233,209977502413400
27700,209977502414900
13850,209977502416500
6925,209977502418600
20776,209977502420000
10388,209977502421700
5194,209977502423300
2597,209977502424800
7792,209977502426300
3896,209977502427800
1948,209977502429400
974,209977502430900
487,209977502432500
1462,209977502434000
731,209977502435600
2194,209977502437200
1097,209977502438800
3292,209977502440400
1646,209977502441900
823,209977502443400
2470,209977502444900
1235,209977502446500
3706,209977502448100
1853,209977502449600
5560,209977502451100
2780,209977502452700
1390,209977502454200
695,209977502455800
2086,209977502457400
1043,209977502459000
3130,209977502460600
1565,209977502462100
4696,209977502463600
2348,209977502465200
1174,209977502466600
587,209977502468100
1762,209977502469500
881,209977502471100
2644,209977502472600
1322,209977502474200
661,209977502475700
1984,209977502477200
992,209977502478800
496,209977502480300
248,209977502481800
124,209977502483300
62,209977502484800
31,209977502486300
94,209977502487900
47,209977502489300
142,209977502490900
71,209977502492500
214,209977502494000
107,209977502495600
322,209977502497200
161,209977502498700
484,209977502500200
242,209977502501800
121,209977502503300
364,209977502504800
182,209977502506400
91,209977502507900
274,209977502509400
137,209977502511000
412,209977502512500
206,209977502544000
103,209977502545500
310,209977502546900
155,209977502547900
466,209977502548400
233,209977502548900
700,209977502549600
350,209977502550400
175,209977502551000
526,209977502551700
263,209977502552500
790,209977502553100
395,209977502553900
1186,209977502555000
593,209977502557600
1780,209977502559100
890,209977502560600
445,209977502562100
1336,209977502563500
668,209977502564900
334,209977502566700
167,209977502568300
502,209977502569800
251,209977502571400
754,209977502573000
377,209977502574600
1132,209977502576000
566,209977502577600
283,209977502579100
850,209977502580700
425,209977502582200
1276,209977502583800
638,209977502585500
319,209977502587100
958,209977502588600
479,209977502590100
1438,209977502591400
719,209977502592900
2158,209977502594400
1079,209977502595900
3238,209977502597300
1619,209977502598800
4858,209977502600300
2429,209977502601800
7288,209977502603300
3644,209977502604900
1822,209977502606400
911,209977502608000
2734,209977502609600
1367,209977502611200
4102,209977502612800
2051,209977502614400
6154,209977502616100
3077,209977502617700
9232,209977502619200
4616,209977502621000
2308,209977502622600
1154,209977502624200
577,209977502625800
1732,209977502627300
866,209977502628900
433,209977502630400
1300,209977502631700
650,209977502633200
325,209977502634600
976,209977502636000
488,209977502637500
244,209977502638900
122,209977502640300
61,209977502641800
184,209977502643300
92,209977502644700
46,209977502646200
23,209977502647700
70,209977502649100
35,209977502650700
106,209977502652200
53,209977502653600
160,209977502655100
80,209977502656600
40,209977502658100
20,209977502659600
10,209977502661200
5,209977502662700
16,209977502664300
8,209977502665900
4,209977502667400
2,209977502668900
1,209977502670300
