Intermediary Value,nanoTime
4519,209976958016300
13558,209976958018600
6779,209976958020400
20338,209976958022200
10169,209976958023900
30508,209976958025500
15254,209976958027200
7627,209976958028800
22882,209976958030400
11441,209976958032000
34324,209976958033700
17162,209976958035300
8581,209976958037000
25744,209976958038700
12872,209976958040300
6436,209976958041900
3218,209976958043600
1609,209976958045200
4828,209976958046800
2414,209976958048500
1207,209976958050100
3622,209976958051600
1811,209976958053200
5434,209976958054800
2717,209976958056400
8152,209976958058000
4076,209976958059600
2038,209976958061200
1019,209976958062800
3058,209976958064400
1529,209976958065900
4588,209976958067500
2294,209976958069000
1147,209976958070600
3442,209976958072000
1721,209976958073600
5164,209976958075200
2582,209976958076700
1291,209976958078400
3874,209976958079900
1937,209976958081500
5812,209976958083100
2906,209976958084800
1453,209976958086400
4360,209976958087900
2180,209976958089600
1090,209976958091100
545,209976958092700
1636,209976958094400
818,209976958096000
409,209976958097500
1228,209976958099100
614,209976958100700
307,209976958102200
922,209976958103800
461,209976958105300
1384,209976958106800
692,209976958108400
346,209976958109900
173,209976958111400
520,209976958113000
260,209976958114600
130,209976958116200
65,209976958117700
196,209976958119300
98,209976958120900
49,209976958122400
148,209976958124000
74,209976958125500
37,209976958127100
112,209976958128600
56,209976958130200
28,209976958131700
14,209976958133200
7,209976958134700
22,209976958136200
11,209976958137800
34,209976958139400
17,209976958140900
52,209976958142300
26,209976958143800
13,209976958145400
40,209976958146900
20,209976958148500
10,209976958150000
5,209976958151600
16,209976958153100
8,209976958154900
4,209976958156400
2,209976958157800
1,209976958159300
