Intermediary Value,nanoTime
3024,209976852713100
1512,209976852715400
756,209976852717000
378,209976852718500
189,209976852720000
568,209976852721500
284,209976852723200
142,209976852724700
71,209976852726400
214,209976852728000
107,209976852729600
322,209976852731100
161,209976852732600
484,209976852734000
242,209976852735600
121,209976852737100
364,209976852738600
182,209976852740100
91,209976852741600
274,209976852743100
137,209976852744700
412,209976852746300
206,209976852747800
103,209976852749300
310,209976852751000
155,209976852752600
466,209976852754100
233,209976852755700
700,209976852757300
350,209976852758800
175,209976852767800
526,209976852769300
263,209976852770800
790,209976852771900
395,209976852772600
1186,209976852773100
593,209976852773800
1780,209976852774400
890,209976852775200
445,209976852775800
1336,209976852776400
668,209976852777000
334,209976852778100
167,209976852779500
502,209976852782200
251,209976852783600
754,209976852785100
377,209976852786400
1132,209976852787900
566,209976852789600
283,209976852791300
850,209976852792900
425,209976852794400
1276,209976852795900
638,209976852797400
319,209976852798800
958,209976852800200
479,209976852801700
1438,209976852803200
719,209976852804800
2158,209976852806400
1079,209976852808100
3238,209976852809700
1619,209976852811300
4858,209976852813100
2429,209976852814400
7288,209976852815800
3644,209976852817400
1822,209976852818700
911,209976852820300
2734,209976852821700
1367,209976852823200
4102,209976852824700
2051,209976852826200
6154,209976852827600
3077,209976852829400
9232,209976852830900
4616,209976852832400
2308,209976852833900
1154,209976852835400
577,209976852837000
1732,209976852838500
866,209976852840100
433,209976852841700
1300,209976852843300
650,209976852844900
325,209976852846500
976,209976852848000
488,209976852849500
244,209976852851000
122,209976852860000
61,209976852861600
184,209976852863000
92,209976852864400
46,209976852865100
23,209976852865600
70,209976852866300
35,209976852867100
106,209976852868100
53,209976852870600
160,209976852872200
80,209976852873600
40,209976852875000
20,209976852876300
10,209976852877600
5,209976852879000
16,209976852880300
8,209976852881700
4,209976852883100
2,209976852884500
1,209976852886300
