Intermediary Value,nanoTime
4449,209977362162500
13348,209977362164600
6674,209977362166400
3337,209977362168000
10012,209977362169400
5006,209977362171000
2503,209977362171700
7510,209977362172200
3755,209977362172800
11266,209977362173500
5633,209977362174200
16900,209977362174800
8450,209977362175400
4225,209977362176100
12676,209977362177100
6338,209977362179700
3169,209977362181200
9508,209977362182800
4754,209977362184300
2377,209977362185800
7132,209977362187200
3566,209977362188900
1783,209977362190300
5350,209977362192000
2675,209977362193600
8026,209977362195200
4013,209977362196800
12040,209977362198400
6020,209977362200000
3010,209977362201600
1505,209977362203100
4516,209977362204700
2258,209977362206300
1129,209977362207900
3388,209977362209800
1694,209977362211400
847,209977362213000
2542,209977362214600
1271,209977362216200
3814,209977362217700
1907,209977362219200
5722,209977362220800
2861,209977362222300
8584,209977362223800
4292,209977362225300
2146,209977362226800
1073,209977362228300
3220,209977362229700
1610,209977362231200
805,209977362232800
2416,209977362234300
1208,209977362235800
604,209977362237300
302,209977362238900
151,209977362240400
454,209977362241800
227,209977362243300
682,209977362244800
341,209977362246300
1024,209977362247800
512,209977362249600
256,209977362251200
128,209977362252800
64,209977362254400
32,209977362255900
16,209977362257400
8,209977362259000
4,209977362260800
2,209977362262300
1,209977362263800
