Intermediary Value,nanoTime
2207,209971687705500
6622,209971687707400
3311,209971687708300
9934,209971687709100
4967,209971687712300
14902,209971687712900
7451,209971687713800
22354,209971687717300
11177,209971687717900
33532,209971687718800
16766,209971687721700
8383,209971687722300
25150,209971687722700
12575,209971687725000
37726,209971687725500
18863,209971687725800
56590,209971687728300
28295,209971687728900
84886,209971687729300
42443,209971687729600
127330,209971687732500
63665,209971687733000
190996,209971687733400
95498,209971687736000
47749,209971687736400
143248,209971687736800
71624,209971687739200
35812,209971687739900
17906,209971687740300
8953,209971687742900
26860,209971687743700
13430,209971687744100
6715,209971687744500
20146,209971687747100
10073,209971687747500
30220,209971687747800
15110,209971687750100
7555,209971687750600
22666,209971687750900
11333,209971687753300
34000,209971687753800
17000,209971687754200
8500,209971687756600
4250,209971687757200
2125,209971687757600
6376,209971687760000
3188,209971687760500
1594,209971687760900
797,209971687761300
2392,209971687765500
1196,209971687766000
598,209971687766300
299,209971687768800
898,209971687769200
449,209971687769500
1348,209971687771900
674,209971687772300
337,209971687772700
1012,209971687780400
506,209971687780700
253,209971687781100
760,209971687781500
380,209971687783700
190,209971687784100
95,209971687784400
286,209971687786600
143,209971687787000
430,209971687787400
215,209971687789500
646,209971687789900
323,209971687790300
970,209971687792500
485,209971687793100
1456,209971687793500
728,209971687794000
364,209971687796300
182,209971687796700
91,209971687797000
274,209971687799400
137,209971687799800
412,209971687800200
206,209971687803200
103,209971687803600
310,209971687804000
155,209971687806200
466,209971687806600
233,209971687807100
700,209971687809200
350,209971687810100
175,209971687810500
526,209971687810800
263,209971687813200
790,209971687813700
395,209971687814000
1186,209971687816400
593,209971687816900
1780,209971687817300
890,209971687819600
445,209971687820200
1336,209971687820500
668,209971687822800
334,209971687823300
167,209971687823700
502,209971687824100
251,209971687826300
754,209971687826700
377,209971687827000
1132,209971687829200
566,209971687829600
283,209971687830000
850,209971687832200
425,209971687832500
1276,209971687832900
638,209971687835000
319,209971687835600
958,209971687835900
479,209971687836300
1438,209971687838600
719,209971687838900
2158,209971687839300
1079,209971687841600
3238,209971687842000
1619,209971687842400
4858,209971687844700
2429,209971687845200
7288,209971687845600
3644,209971687847800
1822,209971687848300
911,209971687848900
2734,209971687849300
1367,209971687857100
4102,209971687857500
2051,209971687857900
6154,209971687860000
3077,209971687860400
9232,209971687860900
4616,209971687863100
2308,209971687863500
1154,209971687863900
577,209971687866200
1732,209971687866700
866,209971687867200
433,209971687869400
1300,209971687869800
650,209971687870200
325,209971687870600
976,209971687873000
488,209971687873300
244,209971687873700
122,209971687876100
61,209971687876400
184,209971687876800
92,209971687879100
46,209971687879700
23,209971687880100
70,209971687882500
35,209971687883000
106,209971687883700
53,209971687884100
160,209971687886900
80,209971687887200
40,209971687887600
20,209971687890000
10,209971687890300
5,209971687890800
16,209971687893100
8,209971687893500
4,209971687893900
2,209971687896300
1,209971687896800
