Intermediary Value,nanoTime
540,209975887890400
270,209975887910900
135,209975887912500
406,209975887916800
203,209975887918700
610,209975887919900
305,209975887923600
916,209975887924900
458,209975887926100
229,209975887930200
688,209975887931500
344,209975887932700
172,209975887936800
86,209975887938200
43,209975887939500
130,209975887943300
65,209975887944800
196,209975887946000
98,209975887949900
49,209975887951300
148,209975887952600
74,209975887956200
37,209975887957600
112,209975887958800
56,209975887960000
28,209975887963500
14,209975887964800
7,209975887965900
22,209975887969900
11,209975887971100
34,209975887972200
17,209975887976100
52,209975887977400
26,209975887978500
13,209975887982400
40,209975887983800
20,209975887984900
10,209975887988800
5,209975887990100
16,209975887991300
8,209975887995200
4,209975887996500
2,209975887997600
1,209975888001700
