Intermediary Value,nanoTime
5538,209977718478000
2769,209977718480300
8308,209977718482300
4154,209977718483900
2077,209977718485500
6232,209977718487000
3116,209977718488600
1558,209977718490100
779,209977718491600
2338,209977718493100
1169,209977718494600
3508,209977718496100
1754,209977718497600
877,209977718499100
2632,209977718500500
1316,209977718502000
658,209977718503500
329,209977718504900
988,209977718506400
494,209977718507900
247,209977718509400
742,209977718510900
371,209977718512400
1114,209977718513800
557,209977718515300
1672,209977718516700
836,209977718518200
418,209977718519700
209,209977718521200
628,209977718522600
314,209977718524000
157,209977718525500
472,209977718527000
236,209977718528500
118,209977718530000
59,209977718531400
178,209977718532900
89,209977718534400
268,209977718535900
134,209977718537300
67,209977718538800
202,209977718540200
101,209977718541600
304,209977718543100
152,209977718544500
76,209977718546000
38,209977718547400
19,209977718548800
58,209977718550200
29,209977718551700
88,209977718553100
44,209977718554600
22,209977718556000
11,209977718557400
34,209977718558800
17,209977718560200
52,209977718561600
26,209977718563100
13,209977718564500
40,209977718565900
20,209977718567400
10,209977718568900
5,209977718570500
16,209977718572000
8,209977718573400
4,209977718574900
2,209977718576300
1,209977718577700
