Intermediary Value,nanoTime
2833,209976419581100
8500,209976419582700
4250,209976419586200
2125,209976419587300
6376,209976419588100
3188,209976419588900
1594,209976419592100
797,209976419592900
2392,209976419593700
1196,209976419597400
598,209976419598200
299,209976419599000
898,209976419602400
449,209976419603200
1348,209976419603900
674,209976419607300
337,209976419608400
1012,209976419609100
506,209976419609900
253,209976419613100
760,209976419613800
380,209976419614600
190,209976419617900
95,209976419618600
286,209976419619400
143,209976419622800
430,209976419623700
215,209976419624400
646,209976419627700
323,209976419628400
970,209976419629200
485,209976419629900
1456,209976419633100
728,209976419633800
364,209976419634600
182,209976419637900
91,209976419638600
274,209976419639300
137,209976419642400
412,209976419643100
206,209976419643800
103,209976419646900
310,209976419647600
155,209976419648300
466,209976419649100
233,209976419652400
700,209976419653200
350,209976419653900
175,209976419657300
526,209976419658000
263,209976419658700
790,209976419662100
395,209976419662700
1186,209976419663500
593,209976419666500
1780,209976419667300
890,209976419668000
445,209976419671100
1336,209976419671900
668,209976419672700
334,209976419673500
167,209976419676700
502,209976419677400
251,209976419678100
754,209976419681100
377,209976419681800
1132,209976419682600
566,209976419685500
283,209976419686200
850,209976419686800
425,209976419690100
1276,209976419690900
638,209976419691800
319,209976419692500
958,209976419695900
479,209976419696500
1438,209976419697200
719,209976419700700
2158,209976419701400
1079,209976419702200
3238,209976419705500
1619,209976419706200
4858,209976419706900
2429,209976419710100
7288,209976419711000
3644,209976419711600
1822,209976419712400
911,209976419716100
2734,209976419717100
1367,209976419717600
4102,209976419720900
2051,209976419721600
6154,209976419722500
3077,209976419726100
9232,209976419726900
4616,209976419727600
2308,209976419730600
1154,209976419731500
577,209976419732300
1732,209976419736700
866,209976419737600
433,209976419738200
1300,209976419738900
650,209976419742100
325,209976419742700
976,209976419743400
488,209976419746400
244,209976419747100
122,209976419747900
61,209976419751100
184,209976419751800
92,209976419752500
46,209976419755700
23,209976419756500
70,209976419757200
35,209976419758000
106,209976419761600
53,209976419762300
160,209976419763000
80,209976419766200
40,209976419766900
20,209976419767600
10,209976419770500
5,209976419771400
16,209976419772200
8,209976419775600
4,209976419776300
2,209976419777000
1,209976419777800
