Intermediary Value,nanoTime
2703,209976737115600
8110,209976737118000
4055,209976737119800
12166,209976737121500
6083,209976737123200
18250,209976737124800
9125,209976737126400
27376,209976737128000
13688,209976737129700
6844,209976737131400
3422,209976737133000
1711,209976737134600
5134,209976737136200
2567,209976737137800
7702,209976737139400
3851,209976737141000
11554,209976737142600
5777,209976737144200
17332,209976737145800
8666,209976737147600
4333,209976737149200
13000,209976737150800
6500,209976737152500
3250,209976737154200
1625,209976737155800
4876,209976737157400
2438,209976737159000
1219,209976737160600
3658,209976737162200
1829,209976737163800
5488,209976737165400
2744,209976737167000
1372,209976737168600
686,209976737170400
343,209976737172100
1030,209976737173700
515,209976737175400
1546,209976737177000
773,209976737181500
2320,209976737183100
1160,209976737184900
580,209976737186700
290,209976737188300
145,209976737190000
436,209976737191600
218,209976737193200
109,209976737194800
328,209976737196400
164,209976737197900
82,209976737199500
41,209976737201100
124,209976737202700
62,209976737204300
31,209976737205800
94,209976737207400
47,209976737208900
142,209976737210500
71,209976737212100
214,209976737213600
107,209976737215200
322,209976737216900
161,209976737218400
484,209976737220000
242,209976737221600
121,209976737223200
364,209976737224800
182,209976737226400
91,209976737228000
274,209976737229600
137,209976737231100
412,209976737232700
206,209976737234300
103,209976737235900
310,209976737237500
155,209976737239000
466,209976737240600
233,209976737242200
700,209976737243800
350,209976737245400
175,209976737262500
526,209976737266400
263,209976737268100
790,209976737269800
395,209976737271400
1186,209976737273000
593,209976737274700
1780,209976737276300
890,209976737277900
445,209976737279600
1336,209976737281200
668,209976737282900
334,209976737284500
167,209976737286100
502,209976737287700
251,209976737289400
754,209976737291000
377,209976737292600
1132,209976737294300
566,209976737296000
283,209976737297600
850,209976737299300
425,209976737300900
1276,209976737302500
638,209976737304200
319,209976737306100
958,209976737307700
479,209976737309300
1438,209976737311300
719,209976737312900
2158,209976737314500
1079,209976737316200
3238,209976737317900
1619,209976737319500
4858,209976737321200
2429,209976737323000
7288,209976737324700
3644,209976737326300
1822,209976737328000
911,209976737329600
2734,209976737331200
1367,209976737332900
4102,209976737334500
2051,209976737336200
6154,209976737337900
3077,209976737339500
9232,209976737341200
4616,209976737342900
2308,209976737344500
1154,209976737346200
577,209976737347900
1732,209976737349700
866,209976737351400
433,209976737353000
1300,209976737354700
650,209976737356300
325,209976737358000
976,209976737359600
488,209976737361300
244,209976737362900
122,209976737364600
61,209976737366500
184,209976737368000
92,209976737369700
46,209976737371300
23,209976737372900
70,209976737374500
35,209976737376100
106,209976737377700
53,209976737379300
160,209976737380900
80,209976737382500
40,209976737384100
20,209976737385700
10,209976737387300
5,209976737388900
16,209976737390500
8,209976737392100
4,209976737393700
2,209976737395300
1,209976737397000
