Intermediary Value,nanoTime
1823,209971582859900
5470,209971582862700
2735,209971582863700
8206,209971582864200
4103,209971582864500
12310,209971582867000
6155,209971582867400
18466,209971582867800
9233,209971582870100
27700,209971582870700
13850,209971582871100
6925,209971582878900
20776,209971582879600
10388,209971582879900
5194,209971582882300
2597,209971582882900
7792,209971582883200
3896,209971582883600
1948,209971582886000
974,209971582886500
487,209971582886900
1462,209971582889300
731,209971582899400
2194,209971582899800
1097,209971582902500
3292,209971582902900
1646,209971582903300
823,209971582905700
2470,209971582906400
1235,209971582906700
3706,209971582909200
1853,209971582909700
5560,209971582910000
2780,209971582912700
1390,209971582913200
695,209971582913700
2086,209971582916000
1043,209971582916500
3130,209971582916900
1565,209971582917200
4696,209971582919600
2348,209971582920100
1174,209971582920500
587,209971582922900
1762,209971582923500
881,209971582923800
2644,209971582926400
1322,209971582926900
661,209971582927200
1984,209971582930000
992,209971582930500
496,209971582930900
248,209971582931300
124,209971582934000
62,209971582934400
31,209971582934800
94,209971582937200
47,209971582937900
142,209971582938300
71,209971582940900
214,209971582941600
107,209971582942000
322,209971582944500
161,209971582945000
484,209971582945600
242,209971582946000
121,209971582948500
364,209971582948800
182,209971582949200
91,209971582951500
274,209971582951900
137,209971582952200
412,209971582954700
206,209971582955100
103,209971582955500
310,209971582958000
155,209971582958500
466,209971582959000
233,209971582961000
700,209971582961500
350,209971582961900
175,209971582962200
526,209971582964600
263,209971582965000
790,209971582965300
395,209971582967600
1186,209971582967900
593,209971582968300
1780,209971582970600
890,209971582971100
445,209971582971500
1336,209971582973700
668,209971582974100
334,209971582974400
167,209971582974800
502,209971582977300
251,209971582977700
754,209971582978000
377,209971582980100
1132,209971582980500
566,209971582981000
283,209971582983100
850,209971582983800
425,209971582984300
1276,209971582986300
638,209971582986800
319,209971582987300
958,209971582987700
479,209971582989900
1438,209971582990300
719,209971582990600
2158,209971582992800
1079,209971582993200
3238,209971582993500
1619,209971582995600
4858,209971582996000
2429,209971582996400
7288,209971582998400
3644,209971582998900
1822,209971582999600
911,209971583000100
2734,209971583002300
1367,209971583002600
4102,209971583003000
2051,209971583005100
6154,209971583005500
3077,209971583005900
9232,209971583008100
4616,209971583008400
2308,209971583008800
1154,209971583011000
577,209971583011500
1732,209971583012300
866,209971583014400
433,209971583014800
1300,209971583015200
650,209971583015500
325,209971583017800
976,209971583018200
488,209971583018500
244,209971583020800
122,209971583021100
61,209971583021500
184,209971583023700
92,209971583024100
46,209971583024600
23,209971583026800
70,209971583027300
35,209971583027800
106,209971583028200
53,209971583030600
160,209971583030900
80,209971583031300
40,209971583033700
20,209971583034100
10,209971583034500
5,209971583042100
16,209971583042500
8,209971583042900
4,209971583045000
2,209971583045500
1,209971583045900
