Intermediary Value,nanoTime
2322,209976581265700
1161,209976581266800
3484,209976581267300
1742,209976581267700
871,209976581268300
2614,209976581268900
1307,209976581269200
3922,209976581270100
1961,209976581270500
5884,209976581270800
2942,209976581271300
1471,209976581271600
4414,209976581272000
2207,209976581272500
6622,209976581273100
3311,209976581273500
9934,209976581273900
4967,209976581274300
14902,209976581274700
7451,209976581275100
22354,209976581275600
11177,209976581276000
33532,209976581276400
16766,209976581276900
8383,209976581277300
25150,209976581277700
12575,209976581278200
37726,209976581278700
18863,209976581279000
56590,209976581279500
28295,209976581279900
84886,209976581280500
42443,209976581280900
127330,209976581281600
63665,209976581282100
190996,209976581282500
95498,209976581283100
47749,209976581283500
143248,209976581283900
71624,209976581284400
35812,209976581285000
17906,209976581285400
8953,209976581285800
26860,209976581286300
13430,209976581286700
6715,209976581287000
20146,209976581287400
10073,209976581287800
30220,209976581288200
15110,209976581288600
7555,209976581289000
22666,209976581289500
11333,209976581290000
34000,209976581290300
17000,209976581290700
8500,209976581291300
4250,209976581291700
2125,209976581292000
6376,209976581292400
3188,209976581292800
1594,209976581293100
797,209976581293500
2392,209976581294000
1196,209976581294500
598,209976581294800
299,209976581295200
898,209976581295700
449,209976581296100
1348,209976581296500
674,209976581297000
337,209976581297300
1012,209976581297700
506,209976581298100
253,209976581298400
760,209976581298800
380,209976581299200
190,209976581299500
95,209976581300000
286,209976581300700
143,209976581301000
430,209976581301400
215,209976581301800
646,209976581302200
323,209976581302500
970,209976581302900
485,209976581303400
1456,209976581303700
728,209976581304000
364,209976581305000
182,209976581305300
91,209976581305700
274,209976581306100
137,209976581306600
412,209976581306900
206,209976581307500
103,209976581307900
310,209976581308200
155,209976581308800
466,209976581309200
233,209976581309500
700,209976581310000
350,209976581310400
175,209976581310800
526,209976581311300
263,209976581311700
790,209976581312100
395,209976581312400
1186,209976581312900
593,209976581313300
1780,209976581313600
890,209976581314100
445,209976581314500
1336,209976581314900
668,209976581315300
334,209976581315800
167,209976581316200
502,209976581316500
251,209976581317000
754,209976581317400
377,209976581317700
1132,209976581318100
566,209976581318500
283,209976581318800
850,209976581319300
425,209976581319900
1276,209976581320200
638,209976581320700
319,209976581321000
958,209976581321400
479,209976581321800
1438,209976581322300
719,209976581322700
2158,209976581323000
1079,209976581323500
3238,209976581323900
1619,209976581324200
4858,209976581324700
2429,209976581325100
7288,209976581325500
3644,209976581325800
1822,209976581326200
911,209976581326600
2734,209976581326900
1367,209976581327500
4102,209976581327800
2051,209976581328100
6154,209976581328600
3077,209976581328900
9232,209976581329300
4616,209976581329700
2308,209976581330100
1154,209976581330400
577,209976581331000
1732,209976581331500
866,209976581331900
433,209976581332300
1300,209976581332600
650,209976581333000
325,209976581333400
976,209976581333900
488,209976581334300
244,209976581334600
122,209976581335300
61,209976581335800
184,209976581336100
92,209976581336600
46,209976581336900
23,209976581337300
70,209976581337700
35,209976581338100
106,209976581338400
53,209976581338800
160,209976581339200
80,209976581339500
40,209976581340000
20,209976581340400
10,209976581340800
5,209976581341100
16,209976581341600
8,209976581342000
4,209976581342400
2,209976581342700
1,209976581343200
