Intermediary Value,nanoTime
3833,209972148622600
11500,209972148623600
5750,209972148624200
2875,209972148624800
8626,209972148625200
4313,209972148625600
12940,209972148626100
6470,209972148626600
3235,209972148626900
9706,209972148627400
4853,209972148628000
14560,209972148628400
7280,209972148628800
3640,209972148629400
1820,209972148629800
910,209972148630200
455,209972148630700
1366,209972148631400
683,209972148631800
2050,209972148632200
1025,209972148632700
3076,209972148633100
1538,209972148633500
769,209972148634000
2308,209972148634300
1154,209972148634700
577,209972148635300
1732,209972148635900
866,209972148636300
433,209972148636800
1300,209972148637200
650,209972148637500
325,209972148638200
976,209972148638700
488,209972148639000
244,209972148639900
122,209972148640400
61,209972148640900
184,209972148641300
92,209972148641800
46,209972148642100
23,209972148642500
70,209972148643200
35,209972148643600
106,209972148644000
53,209972148644600
160,209972148644900
80,209972148645300
40,209972148645800
20,209972148646200
10,209972148646600
5,209972148647000
16,209972148647600
8,209972148648100
4,209972148648400
2,209972148649000
1,209972148649400
