Intermediary Value,nanoTime
1772,209971563750500
886,209971563751900
443,209971563752700
1330,209971563756000
665,209971563756700
1996,209971563757300
998,209971563760600
499,209971563761400
1498,209971563762000
749,209971563765100
2248,209971563766100
1124,209971563766500
562,209971563766900
281,209971563769500
844,209971563770000
422,209971563770400
211,209971563772900
634,209971563773400
317,209971563774000
952,209971563776300
476,209971563776900
238,209971563777200
119,209971563779600
358,209971563780100
179,209971563780500
538,209971563783100
269,209971563783900
808,209971563784200
404,209971563784600
202,209971563787000
101,209971563787500
304,209971563787900
152,209971563790200
76,209971563791000
38,209971563791400
19,209971563793900
58,209971563794400
29,209971563794900
88,209971563797100
44,209971563797900
22,209971563798200
11,209971563798600
34,209971563801000
17,209971563801600
52,209971563802000
26,209971563804300
13,209971563804700
40,209971563805000
20,209971563807200
10,209971563807700
5,209971563808200
16,209971563810900
8,209971563811500
4,209971563811900
2,209971563812300
1,209971563814600
