Intermediary Value,nanoTime
3744,209977112639500
1872,209977112641600
936,209977112642500
468,209977112643400
234,209977112644900
117,209977112647400
352,209977112649000
176,209977112650600
88,209977112652100
44,209977112653500
22,209977112654900
11,209977112656500
34,209977112658200
17,209977112659700
52,209977112661200
26,209977112662800
13,209977112664400
40,209977112665800
20,209977112667200
10,209977112668700
5,209977112670200
16,209977112671700
8,209977112673300
4,209977112674900
2,209977112676400
1,209977112677900
