Intermediary Value,nanoTime
4534,209976963163300
2267,209976963165500
6802,209976963167200
3401,209976963169200
10204,209976963170800
5102,209976963172500
2551,209976963174100
7654,209976963175700
3827,209976963177300
11482,209976963179000
5741,209976963180700
17224,209976963182200
8612,209976963183900
4306,209976963185600
2153,209976963187300
6460,209976963188900
3230,209976963190500
1615,209976963192100
4846,209976963193700
2423,209976963195400
7270,209976963197000
3635,209976963198600
10906,209976963200100
5453,209976963201800
16360,209976963203400
8180,209976963205000
4090,209976963206700
2045,209976963208300
6136,209976963209900
3068,209976963211600
1534,209976963213200
767,209976963214800
2302,209976963216400
1151,209976963218000
3454,209976963219600
1727,209976963221300
5182,209976963222800
2591,209976963224400
7774,209976963226000
3887,209976963227700
11662,209976963229300
5831,209976963231000
17494,209976963232600
8747,209976963234300
26242,209976963235900
13121,209976963237600
39364,209976963239300
19682,209976963240900
9841,209976963242600
29524,209976963244300
14762,209976963246000
7381,209976963247600
22144,209976963249200
11072,209976963250900
5536,209976963252500
2768,209976963254400
1384,209976963256100
692,209976963257700
346,209976963259400
173,209976963261000
520,209976963262500
260,209976963264100
130,209976963265700
65,209976963267300
196,209976963268900
98,209976963270700
49,209976963272200
148,209976963273800
74,209976963275400
37,209976963277000
112,209976963278500
56,209976963280100
28,209976963281700
14,209976963283300
7,209976963284800
22,209976963286400
11,209976963288000
34,209976963289500
17,209976963291100
52,209976963292700
26,209976963294300
13,209976963295900
40,209976963297500
20,209976963299000
10,209976963300600
5,209976963302200
16,209976963303600
8,209976963305200
4,209976963306800
2,209976963308300
1,209976963309900
