Intermediary Value,nanoTime
4545,209977392750200
13636,209977392752400
6818,209977392754300
3409,209977392756100
10228,209977392757800
5114,209977392759500
2557,209977392761100
7672,209977392762900
3836,209977392764400
1918,209977392765900
959,209977392767400
2878,209977392769000
1439,209977392770500
4318,209977392772200
2159,209977392773800
6478,209977392775500
3239,209977392777100
9718,209977392778600
4859,209977392780000
14578,209977392781400
7289,209977392783100
21868,209977392784700
10934,209977392786400
5467,209977392788200
16402,209977392789700
8201,209977392791200
24604,209977392792800
12302,209977392794300
6151,209977392795800
18454,209977392797400
9227,209977392799100
27682,209977392800700
13841,209977392802400
41524,209977392804100
20762,209977392805700
10381,209977392807300
31144,209977392809000
15572,209977392810500
7786,209977392812200
3893,209977392813700
11680,209977392815300
5840,209977392817000
2920,209977392818500
1460,209977392820100
730,209977392821600
365,209977392823200
1096,209977392824900
548,209977392826500
274,209977392828100
137,209977392829600
412,209977392831200
206,209977392832700
103,209977392834200
310,209977392835700
155,209977392837200
466,209977392838800
233,209977392840300
700,209977392841900
350,209977392843400
175,209977392844900
526,209977392846500
263,209977392848000
790,209977392849600
395,209977392851100
1186,209977392852600
593,209977392854200
1780,209977392855700
890,209977392857300
445,209977392858900
1336,209977392860400
668,209977392862000
334,209977392863500
167,209977392865100
502,209977392866700
251,209977392868200
754,209977392869800
377,209977392871400
1132,209977392872900
566,209977392874500
283,209977392876000
850,209977392877600
425,209977392879100
1276,209977392880700
638,209977392882300
319,209977392883800
958,209977392885300
479,209977392886900
1438,209977392888500
719,209977392890100
2158,209977392891700
1079,209977392893400
3238,209977392894900
1619,209977392896500
4858,209977392898100
2429,209977392899700
7288,209977392901200
3644,209977392902800
1822,209977392904400
911,209977392906000
2734,209977392907500
1367,209977392909100
4102,209977392910600
2051,209977392912200
6154,209977392913800
3077,209977392915400
9232,209977392917000
4616,209977392918600
2308,209977392920200
1154,209977392921800
577,209977392923400
1732,209977392924900
866,209977392926400
433,209977392928000
1300,209977392929500
650,209977392931200
325,209977392932800
976,209977392934300
488,209977392935900
244,209977392937500
122,209977392939000
61,209977392940600
184,209977392942200
92,209977392943700
46,209977392945300
23,209977392946800
70,209977392948300
35,209977392949900
106,209977392951400
53,209977392952900
160,209977392954400
80,209977392956000
40,209977392957500
20,209977392959100
10,209977392960600
5,209977392962100
16,209977392963700
8,209977392965200
4,209977392966700
2,209977392968200
1,209977392969700
