Intermediary Value,nanoTime
5059,209977121658500
15178,209977121660400
7589,209977121661100
22768,209977121661500
11384,209977121662500
5692,209977121663100
2846,209977121663500
1423,209977121664300
4270,209977121664800
2135,209977121665300
6406,209977121665700
3203,209977121666600
9610,209977121666900
4805,209977121667300
14416,209977121668000
7208,209977121668600
3604,209977121669000
1802,209977121669800
901,209977121670400
2704,209977121670800
1352,209977121671600
676,209977121672000
338,209977121672400
169,209977121672800
508,209977121673700
254,209977121674100
127,209977121674400
382,209977121675300
191,209977121675800
574,209977121676200
287,209977121676900
862,209977121677400
431,209977121677800
1294,209977121678600
647,209977121679400
1942,209977121679700
971,209977121680800
2914,209977121681500
1457,209977121681900
4372,209977121682200
2186,209977121683000
1093,209977121683400
3280,209977121683800
1640,209977121684600
820,209977121685300
410,209977121685700
205,209977121686400
616,209977121687000
308,209977121687300
154,209977121688100
77,209977121688700
232,209977121689100
116,209977121689500
58,209977121690300
29,209977121690700
88,209977121691100
44,209977121692000
22,209977121692700
11,209977121693000
34,209977121693900
17,209977121694400
52,209977121694800
26,209977121695600
13,209977121696200
40,209977121696700
20,209977121697100
10,209977121697900
5,209977121698300
16,209977121698900
8,209977121699900
4,209977121700300
2,209977121700700
1,209977121701500
