Intermediary Value,nanoTime
4393,209976919868700
13180,209976919869800
6590,209976919870500
3295,209976919871100
9886,209976919871500
4943,209976919871900
14830,209976919872300
7415,209976919872800
22246,209976919873200
11123,209976919873600
33370,209976919874000
16685,209976919874400
50056,209976919874800
25028,209976919875200
12514,209976919875600
6257,209976919876100
18772,209976919876600
9386,209976919877100
4693,209976919877400
14080,209976919877800
7040,209976919878200
3520,209976919878600
1760,209976919879000
880,209976919879600
440,209976919880000
220,209976919880500
110,209976919881000
55,209976919881400
166,209976919881900
83,209976919882700
250,209976919883000
125,209976919883400
376,209976919883900
188,209976919884200
94,209976919884600
47,209976919885000
142,209976919885500
71,209976919885900
214,209976919886200
107,209976919886800
322,209976919887400
161,209976919887800
484,209976919888300
242,209976919888700
121,209976919889100
364,209976919889600
182,209976919890100
91,209976919890500
274,209976919891000
137,209976919891700
412,209976919892000
206,209976919892400
103,209976919893000
310,209976919893300
155,209976919893700
466,209976919894300
233,209976919894600
700,209976919895000
350,209976919895500
175,209976919896100
526,209976919896400
263,209976919896900
790,209976919897400
395,209976919897800
1186,209976919898100
593,209976919898900
1780,209976919899400
890,209976919899700
445,209976919900300
1336,209976919900700
668,209976919901100
334,209976919901700
167,209976919902200
502,209976919902600
251,209976919903100
754,209976919903600
377,209976919903900
1132,209976919904300
566,209976919904900
283,209976919905300
850,209976919905600
425,209976919906700
1276,209976919907100
638,209976919907500
319,209976919908100
958,209976919908600
479,209976919908900
1438,209976919909500
719,209976919910100
2158,209976919910500
1079,209976919911000
3238,209976919911600
1619,209976919912000
4858,209976919912400
2429,209976919913000
7288,209976919913300
3644,209976919913700
1822,209976919914400
911,209976919915000
2734,209976919915300
1367,209976919915800
4102,209976919916300
2051,209976919916700
6154,209976919917400
3077,209976919918200
9232,209976919918700
4616,209976919919100
2308,209976919919700
1154,209976919920100
577,209976919920500
1732,209976919920900
866,209976919921500
433,209976919921800
1300,209976919922300
650,209976919922800
325,209976919923200
976,209976919923700
488,209976919924100
244,209976919924500
122,209976919925000
61,209976919925800
184,209976919926300
92,209976919926600
46,209976919927300
23,209976919927800
70,209976919928200
35,209976919928700
106,209976919929100
53,209976919929500
160,209976919930000
80,209976919930300
40,209976919930700
20,209976919931100
10,209976919931600
5,209976919932000
16,209976919932400
8,209976919933000
4,209976919933400
2,209976919933800
1,209976919934300
