Intermediary Value,nanoTime
305,209971125579100
916,209971125586000
458,209971125590300
229,209971125591400
688,209971125592300
344,209971125595100
172,209971125596300
86,209971125597400
43,209971125600000
130,209971125601400
65,209971125602200
196,209971125604900
98,209971125606300
49,209971125607100
148,209971125609800
74,209971125610900
37,209971125611700
112,209971125612500
56,209971125615600
28,209971125616500
14,209971125617200
7,209971125619900
22,209971125620900
11,209971125621700
34,209971125624500
17,209971125625400
52,209971125626300
26,209971125629200
13,209971125630100
40,209971125630900
20,209971125633800
10,209971125634700
5,209971125635500
16,209971125638300
8,209971125639300
4,209971125640000
2,209971125642900
1,209971125643800
