Intermediary Value,nanoTime
5689,209977317757400
17068,209977317758500
8534,209977317759200
4267,209977317760000
12802,209977317760600
6401,209977317761100
19204,209977317761400
9602,209977317761800
4801,209977317762200
14404,209977317762600
7202,209977317763300
3601,209977317763700
10804,209977317764100
5402,209977317764700
2701,209977317765200
8104,209977317765600
4052,209977317766100
2026,209977317766600
1013,209977317767000
3040,209977317767400
1520,209977317767900
760,209977317768300
380,209977317768800
190,209977317769200
95,209977317769600
286,209977317770100
143,209977317770500
430,209977317770900
215,209977317771500
646,209977317771900
323,209977317772300
970,209977317772700
485,209977317773000
1456,209977317773500
728,209977317773800
364,209977317774400
182,209977317774900
91,209977317775500
274,209977317775900
137,209977317776300
412,209977317776700
206,209977317777100
103,209977317777600
310,209977317778000
155,209977317778400
466,209977317779000
233,209977317779400
700,209977317780000
350,209977317780300
175,209977317780800
526,209977317781200
263,209977317781500
790,209977317782100
395,209977317782400
1186,209977317782800
593,209977317783300
1780,209977317783700
890,209977317784200
445,209977317784500
1336,209977317784900
668,209977317785300
334,209977317785700
167,209977317786100
502,209977317786700
251,209977317787000
754,209977317787700
377,209977317788000
1132,209977317788400
566,209977317788800
283,209977317789300
850,209977317789600
425,209977317790000
1276,209977317790300
638,209977317790700
319,209977317791000
958,209977317791500
479,209977317791800
1438,209977317792200
719,209977317792600
2158,209977317793000
1079,209977317793300
3238,209977317794100
1619,209977317794400
4858,209977317794800
2429,209977317795200
7288,209977317795500
3644,209977317795800
1822,209977317796200
911,209977317796600
2734,209977317796900
1367,209977317797300
4102,209977317797800
2051,209977317798100
6154,209977317798500
3077,209977317798900
9232,209977317799300
4616,209977317799700
2308,209977317800100
1154,209977317800600
577,209977317801000
1732,209977317801400
866,209977317801900
433,209977317802400
1300,209977317802700
650,209977317803300
325,209977317803600
976,209977317804000
488,209977317804500
244,209977317804900
122,209977317805300
61,209977317805900
184,209977317806400
92,209977317806700
46,209977317807200
23,209977317807600
70,209977317808000
35,209977317808400
106,209977317808800
53,209977317809200
160,209977317809600
80,209977317810000
40,209977317810500
20,209977317810800
10,209977317811300
5,209977317811800
16,209977317812200
8,209977317812700
4,209977317813100
2,209977317813600
1,209977317814000
