Intermediary Value,nanoTime
1470,209976243981900
735,209976243985000
2206,209976243985700
1103,209976243986300
3310,209976243989000
1655,209976243989600
4966,209976243990000
2483,209976243992200
7450,209976243992900
3725,209976243993300
11176,209976243993700
5588,209976243996000
2794,209976243996400
1397,209976243996700
4192,209976243999000
2096,209976243999400
1048,209976243999700
524,209976244001900
262,209976244002400
131,209976244002700
394,209976244005000
197,209976244005600
592,209976244006000
296,209976244008100
148,209976244008700
74,209976244009100
37,209976244009500
112,209976244011800
56,209976244012200
28,209976244012700
14,209976244014900
7,209976244015300
22,209976244015800
11,209976244018000
34,209976244018500
17,209976244018800
52,209976244021200
26,209976244021600
13,209976244021900
40,209976244022300
20,209976244024500
10,209976244024800
5,209976244025200
16,209976244027400
8,209976244027800
4,209976244028200
2,209976244030400
1,209976244030900
