Intermediary Value,nanoTime
2974,209976458022100
1487,209976458023200
4462,209976458023700
2231,209976458024200
6694,209976458024800
3347,209976458025200
10042,209976458025600
5021,209976458026100
15064,209976458026700
7532,209976458027000
3766,209976458027500
1883,209976458028100
5650,209976458028700
2825,209976458029100
8476,209976458029600
4238,209976458030000
2119,209976458030400
6358,209976458030900
3179,209976458031400
9538,209976458031900
4769,209976458032400
14308,209976458033100
7154,209976458033400
3577,209976458033900
10732,209976458034400
5366,209976458034800
2683,209976458035200
8050,209976458035800
4025,209976458036200
12076,209976458036600
6038,209976458037100
3019,209976458037500
9058,209976458037900
4529,209976458038400
13588,209976458038900
6794,209976458039300
3397,209976458039800
10192,209976458040400
5096,209976458040700
2548,209976458041100
1274,209976458041600
637,209976458042100
1912,209976458042500
956,209976458043100
478,209976458043600
239,209976458044000
718,209976458044800
359,209976458045200
1078,209976458045600
539,209976458046200
1618,209976458046600
809,209976458047000
2428,209976458047600
1214,209976458048200
607,209976458048500
1822,209976458048900
911,209976458049400
2734,209976458049800
1367,209976458050200
4102,209976458050700
2051,209976458051100
6154,209976458051500
3077,209976458051900
9232,209976458052600
4616,209976458053000
2308,209976458053500
1154,209976458054000
577,209976458054400
1732,209976458054700
866,209976458055300
433,209976458055600
1300,209976458056000
650,209976458056600
325,209976458057100
976,209976458057400
488,209976458058000
244,209976458058400
122,209976458058800
61,209976458059300
184,209976458059900
92,209976458060200
46,209976458060600
23,209976458061100
70,209976458061500
35,209976458061900
106,209976458062400
53,209976458063000
160,209976458063300
80,209976458063800
40,209976458064200
20,209976458064600
10,209976458065200
5,209976458065600
16,209976458066000
8,209976458066600
4,209976458067100
2,209976458067600
1,209976458067900
