Intermediary Value,nanoTime
2011,209976149610700
6034,209976149613900
3017,209976149614500
9052,209976149614900
4526,209976149617200
2263,209976149617700
6790,209976149618100
3395,209976149620500
10186,209976149621100
5093,209976149621600
15280,209976149622000
7640,209976149624400
3820,209976149624800
1910,209976149625100
955,209976149628000
2866,209976149628400
1433,209976149628800
4300,209976149631100
2150,209976149631800
1075,209976149632100
3226,209976149634400
1613,209976149635100
4840,209976149635400
2420,209976149637800
1210,209976149638400
605,209976149638700
1816,209976149639100
908,209976149641600
454,209976149642000
227,209976149642400
682,209976149644800
341,209976149645200
1024,209976149645500
512,209976149647900
256,209976149648200
128,209976149648600
64,209976149651000
32,209976149651400
16,209976149651800
8,209976149652200
4,209976149654600
2,209976149655000
1,209976149655300
