Intermediary Value,nanoTime
4084,209976824169200
2042,209976824170800
1021,209976824171800
3064,209976824172700
1532,209976824173600
766,209976824174400
383,209976824175400
1150,209976824176100
575,209976824177000
1726,209976824177800
863,209976824178500
2590,209976824179200
1295,209976824180200
3886,209976824180900
1943,209976824181700
5830,209976824182500
2915,209976824183300
8746,209976824184000
4373,209976824184900
13120,209976824185900
6560,209976824186700
3280,209976824187600
1640,209976824188600
820,209976824189300
410,209976824190000
205,209976824190900
616,209976824191700
308,209976824192300
154,209976824193200
77,209976824193800
232,209976824194600
116,209976824195200
58,209976824195900
29,209976824196600
88,209976824197400
44,209976824198000
22,209976824198600
11,209976824199300
34,209976824200100
17,209976824200700
52,209976824201300
26,209976824202100
13,209976824202700
40,209976824203400
20,209976824204000
10,209976824204700
5,209976824205400
16,209976824206000
8,209976824206700
4,209976824207300
2,209976824207900
1,209976824208700
