Intermediary Value,nanoTime
5611,209977294628900
16834,209977294630600
8417,209977294631900
25252,209977294633400
12626,209977294634500
6313,209977294635300
18940,209977294636200
9470,209977294636900
4735,209977294637800
14206,209977294638500
7103,209977294639300
21310,209977294640000
10655,209977294641000
31966,209977294641900
15983,209977294642600
47950,209977294643400
23975,209977294644200
71926,209977294644900
35963,209977294645900
107890,209977294646600
53945,209977294647400
161836,209977294648100
80918,209977294649000
40459,209977294649800
121378,209977294650700
60689,209977294651400
182068,209977294652500
91034,209977294653100
45517,209977294654000
136552,209977294654700
68276,209977294655200
34138,209977294656200
17069,209977294657000
51208,209977294657700
25604,209977294658500
12802,209977294659200
6401,209977294659900
19204,209977294660600
9602,209977294661200
4801,209977294661900
14404,209977294662600
7202,209977294663300
3601,209977294664100
10804,209977294664800
5402,209977294665700
2701,209977294666400
8104,209977294667100
4052,209977294667800
2026,209977294668800
1013,209977294669500
3040,209977294670400
1520,209977294671100
760,209977294672000
380,209977294672700
190,209977294673800
95,209977294674400
286,209977294675300
143,209977294676500
430,209977294677200
215,209977294678000
646,209977294678700
323,209977294679400
970,209977294680000
485,209977294680900
1456,209977294681800
728,209977294682500
364,209977294683300
182,209977294684300
91,209977294685000
274,209977294685700
137,209977294686600
412,209977294687400
206,209977294688100
103,209977294689000
310,209977294689700
155,209977294690400
466,209977294691000
233,209977294692100
700,209977294692900
350,209977294693800
175,209977294694600
526,209977294695500
263,209977294696100
790,209977294697000
395,209977294697700
1186,209977294698300
593,209977294699300
1780,209977294699900
890,209977294700600
445,209977294701200
1336,209977294701800
668,209977294702600
334,209977294703300
167,209977294704100
502,209977294704800
251,209977294705500
754,209977294706300
377,209977294707000
1132,209977294707900
566,209977294708600
283,209977294709600
850,209977294710300
425,209977294711000
1276,209977294711700
638,209977294712600
319,209977294713500
958,209977294714200
479,209977294714900
1438,209977294715700
719,209977294716700
2158,209977294717400
1079,209977294718300
3238,209977294719300
1619,209977294720000
4858,209977294720800
2429,209977294721500
7288,209977294722200
3644,209977294722900
1822,209977294723600
911,209977294724300
2734,209977294725200
1367,209977294726100
4102,209977294726800
2051,209977294727500
6154,209977294728200
3077,209977294729000
9232,209977294729700
4616,209977294730300
2308,209977294731100
1154,209977294731800
577,209977294732700
1732,209977294733400
866,209977294734100
433,209977294734900
1300,209977294735600
650,209977294736200
325,209977294736900
976,209977294737600
488,209977294738400
244,209977294739100
122,209977294739800
61,209977294740700
184,209977294741400
92,209977294742200
46,209977294742900
23,209977294743600
70,209977294744300
35,209977294745000
106,209977294746000
53,209977294746900
160,209977294747600
80,209977294748500
40,209977294749200
20,209977294749800
10,209977294750600
5,209977294751500
16,209977294752300
8,209977294753000
4,209977294754000
2,209977294754700
1,209977294755600
