Intermediary Value,nanoTime
1073,209971375658600
3220,209971375659700
1610,209971375662500
805,209971375663000
2416,209971375663500
1208,209971375665800
604,209971375666400
302,209971375666900
151,209971375669100
454,209971375669700
227,209971375670000
682,209971375672200
341,209971375673100
1024,209971375673400
512,209971375673800
256,209971375676200
128,209971375676900
64,209971375677300
32,209971375679700
16,209971375680400
8,209971375681000
4,209971375683400
2,209971375684100
1,209971375684600
