Intermediary Value,nanoTime
3927,209977182214000
11782,209977182215000
5891,209977182215600
17674,209977182216100
8837,209977182216600
26512,209977182217200
13256,209977182217500
6628,209977182218300
3314,209977182218700
1657,209977182219100
4972,209977182219500
2486,209977182219900
1243,209977182220400
3730,209977182220800
1865,209977182221500
5596,209977182221800
2798,209977182222200
1399,209977182222600
4198,209977182223000
2099,209977182223400
6298,209977182223800
3149,209977182224200
9448,209977182224700
4724,209977182225100
2362,209977182225600
1181,209977182226000
3544,209977182226300
1772,209977182226700
886,209977182227100
443,209977182227500
1330,209977182228000
665,209977182228400
1996,209977182228900
998,209977182229400
499,209977182229800
1498,209977182230200
749,209977182230500
2248,209977182231000
1124,209977182231300
562,209977182231600
281,209977182232100
844,209977182232400
422,209977182232800
211,209977182233300
634,209977182233600
317,209977182234000
952,209977182234500
476,209977182234800
238,209977182235200
119,209977182235500
358,209977182235900
179,209977182236300
538,209977182236800
269,209977182237300
808,209977182237700
404,209977182238300
202,209977182238700
101,209977182239200
304,209977182239600
152,209977182240100
76,209977182240400
38,209977182240800
19,209977182241200
58,209977182241600
29,209977182242000
88,209977182242400
44,209977182242900
22,209977182243200
11,209977182243600
34,209977182244000
17,209977182244500
52,209977182245000
26,209977182245400
13,209977182245900
40,209977182246200
20,209977182246700
10,209977182247100
5,209977182247400
16,209977182247800
8,209977182248400
4,209977182248700
2,209977182249200
1,209977182249700
