Intermediary Value,nanoTime
261,209975758879200
784,209975758883300
392,209975758888700
196,209975758891000
98,209975758893300
49,209975758898000
148,209975758900400
74,209975758902600
37,209975758907600
112,209975758909800
56,209975758912100
28,209975758916700
14,209975758919200
7,209975758921400
22,209975758926300
11,209975758928700
34,209975758931000
17,209975758935700
52,209975758938100
26,209975758940300
13,209975758945000
40,209975758947500
20,209975758949700
10,209975758954400
5,209975758956600
16,209975758958700
8,209975758963400
4,209975758965700
2,209975758967700
1,209975758972400
