Intermediary Value,nanoTime
917,209971331033700
2752,209971331038300
1376,209971331039200
688,209971331040000
344,209971331046900
172,209971331047800
86,209971331048500
43,209971331060500
130,209971331061400
65,209971331062100
196,209971331062900
98,209971331066300
49,209971331067000
148,209971331067500
74,209971331072600
37,209971331073200
112,209971331073800
56,209971331077500
28,209971331078300
14,209971331078900
7,209971331085900
22,209971331086500
11,209971331086800
34,209971331087300
17,209971331091600
52,209971331092300
26,209971331092600
13,209971331097500
40,209971331097800
20,209971331098200
10,209971331100900
5,209971331101400
16,209971331101700
8,209971331104400
4,209971331105100
2,209971331105600
1,209971331108000
