Intermediary Value,nanoTime
1595,209971518394200
4786,209971518395200
2393,209971518395800
7180,209971518399300
3590,209971518399700
1795,209971518400100
5386,209971518402400
2693,209971518403000
8080,209971518403300
4040,209971518405600
2020,209971518406100
1010,209971518406500
505,209971518406900
1516,209971518409200
758,209971518410100
379,209971518410500
1138,209971518412900
569,209971518413500
1708,209971518413900
854,209971518416200
427,209971518416700
1282,209971518417100
641,209971518419300
1924,209971518419800
962,209971518420200
481,209971518420600
1444,209971518422900
722,209971518423300
361,209971518423600
1084,209971518425900
542,209971518426300
271,209971518426600
814,209971518428800
407,209971518429400
1222,209971518429700
611,209971518431900
1834,209971518432500
917,209971518432900
2752,209971518433300
1376,209971518435900
688,209971518436300
344,209971518436600
172,209971518438800
86,209971518439600
43,209971518440000
130,209971518442200
65,209971518442700
196,209971518443100
98,209971518445400
49,209971518445900
148,209971518446300
74,209971518448400
37,209971518448800
112,209971518449200
56,209971518449500
28,209971518451900
14,209971518452300
7,209971518452600
22,209971518454900
11,209971518455200
34,209971518455600
17,209971518457900
52,209971518458400
26,209971518458900
13,209971518461000
40,209971518461400
20,209971518461700
10,209971518462100
5,209971518464200
16,209971518464600
8,209971518465000
4,209971518467500
2,209971518467800
1,209971518468200
