Intermediary Value,nanoTime
5317,209977198195900
15952,209977198198100
7976,209977198200000
3988,209977198201800
1994,209977198203300
997,209977198204900
2992,209977198206400
1496,209977198208000
748,209977198209500
374,209977198211000
187,209977198212600
562,209977198214100
281,209977198215600
844,209977198217100
422,209977198218600
211,209977198220100
634,209977198221600
317,209977198223200
952,209977198224700
476,209977198226200
238,209977198227800
119,209977198229300
358,209977198230800
179,209977198232300
538,209977198233800
269,209977198235300
808,209977198236900
404,209977198238500
202,209977198240100
101,209977198241600
304,209977198243100
152,209977198244600
76,209977198246100
38,209977198247700
19,209977198249100
58,209977198250600
29,209977198252200
88,209977198253600
44,209977198255100
22,209977198256500
11,209977198258000
34,209977198259400
17,209977198260800
52,209977198262300
26,209977198263700
13,209977198265100
40,209977198266800
20,209977198268200
10,209977198269700
5,209977198271100
16,209977198272600
8,209977198274000
4,209977198275500
2,209977198276900
1,209977198278300
