Intermediary Value,nanoTime
616,209975674362900
308,209975674366100
154,209975674366600
77,209975674367000
232,209975674369400
116,209975674369900
58,209975674370300
29,209975674373000
88,209975674373500
44,209975674373900
22,209975674376700
11,209975674377300
34,209975674377700
17,209975674380100
52,209975674380700
26,209975674381100
13,209975674383600
40,209975674384300
20,209975674384700
10,209975674385100
5,209975674387700
16,209975674388100
8,209975674388500
4,209975674391000
2,209975674391300
1,209975674391700
