Intermediary Value,nanoTime
1670,209971536864500
835,209971536867300
2506,209971536867900
1253,209971536868400
3760,209971536868800
1880,209971536871200
940,209971536871600
470,209971536871900
235,209971536874200
706,209971536874700
353,209971536875100
1060,209971536877300
530,209971536877800
265,209971536878200
796,209971536880600
398,209971536881100
199,209971536881500
598,209971536883700
299,209971536884200
898,209971536884700
449,209971536885000
1348,209971536887500
674,209971536888000
337,209971536888300
1012,209971536890600
506,209971536891000
253,209971536891400
760,209971536893700
380,209971536894200
190,209971536894500
95,209971536896700
286,209971536897300
143,209971536897600
430,209971536898000
215,209971536900200
646,209971536900700
323,209971536901100
970,209971536903200
485,209971536903800
1456,209971536904100
728,209971536906400
364,209971536906900
182,209971536907200
91,209971536909500
274,209971536910000
137,209971536910400
412,209971536910800
206,209971536913100
103,209971536913600
310,209971536913900
155,209971536916400
466,209971536916900
233,209971536917200
700,209971536919500
350,209971536920000
175,209971536920300
526,209971536922700
263,209971536923400
790,209971536923900
395,209971536924200
1186,209971536926700
593,209971536927000
1780,209971536927500
890,209971536929700
445,209971536930100
1336,209971536930400
668,209971536932600
334,209971536933000
167,209971536933400
502,209971536935500
251,209971536935800
754,209971536936200
377,209971536936600
1132,209971536938800
566,209971536939200
283,209971536939500
850,209971536941700
425,209971536942000
1276,209971536942400
638,209971536944500
319,209971536944800
958,209971536945200
479,209971536947200
1438,209971536947600
719,209971536947900
2158,209971536950200
1079,209971536950700
3238,209971536951100
1619,209971536951400
4858,209971536953600
2429,209971536953900
7288,209971536954300
3644,209971536956500
1822,209971536956800
911,209971536957300
2734,209971536959400
1367,209971536959700
4102,209971536960000
2051,209971536962300
6154,209971536962600
3077,209971536963000
9232,209971536963400
4616,209971536965600
2308,209971536965900
1154,209971536966400
577,209971536968500
1732,209971536968800
866,209971536969200
433,209971536971300
1300,209971536971700
650,209971536972000
325,209971536974100
976,209971536974600
488,209971536975100
244,209971536977300
122,209971536977800
61,209971536978200
184,209971536978600
92,209971536980700
46,209971536981100
23,209971536981500
70,209971536983600
35,209971536984000
106,209971536984400
53,209971536986400
160,209971536986900
80,209971536987300
40,209971536989400
20,209971536989800
10,209971536990200
5,209971536990600
16,209971536992700
8,209971536993100
4,209971536993500
2,209971536995800
1,209971536996100
