Intermediary Value,nanoTime
4668,209977433346200
2334,209977433347300
1167,209977433347900
3502,209977433348400
1751,209977433348800
5254,209977433349300
2627,209977433349800
7882,209977433350100
3941,209977433350900
11824,209977433351500
5912,209977433351900
2956,209977433352400
1478,209977433352700
739,209977433353100
2218,209977433353500
1109,209977433354000
3328,209977433354600
1664,209977433354900
832,209977433355300
416,209977433355700
208,209977433356000
104,209977433356500
52,209977433356900
26,209977433357300
13,209977433357700
40,209977433358100
20,209977433358500
10,209977433358800
5,209977433359700
16,209977433360100
8,209977433360500
4,209977433361000
2,209977433361300
1,209977433361600
