Intermediary Value,nanoTime
5418,209977675953100
2709,209977675954600
8128,209977675955500
4064,209977675956500
2032,209977675957000
1016,209977675957500
508,209977675958100
254,209977675958700
127,209977675959200
382,209977675960000
191,209977675960800
574,209977675961300
287,209977675962200
862,209977675963200
431,209977675963800
1294,209977675964600
647,209977675965500
1942,209977675966100
971,209977675966900
2914,209977675967600
1457,209977675968300
4372,209977675969000
2186,209977675969900
1093,209977675970600
3280,209977675971200
1640,209977675972300
820,209977675973000
410,209977675973700
205,209977675974500
616,209977675975200
308,209977675975700
154,209977675976700
77,209977675977500
232,209977675978200
116,209977675978800
58,209977675979500
29,209977675980200
88,209977675980900
44,209977675981500
22,209977675982200
11,209977675982900
34,209977675983700
17,209977675984400
52,209977675984900
26,209977675985300
13,209977675985900
40,209977675986400
20,209977675987100
10,209977675987700
5,209977675988400
16,209977675989200
8,209977675989900
4,209977675990500
2,209977675991200
1,209977675991900
