Intermediary Value,nanoTime
2768,209971860629000
1384,209971860630400
692,209971860630900
346,209971860631400
173,209971860631800
520,209971860632400
260,209971860632800
130,209971860633200
65,209971860633900
196,209971860634400
98,209971860634700
49,209971860635300
148,209971860635700
74,209971860636100
37,209971860636800
112,209971860637300
56,209971860637700
28,209971860638200
14,209971860638700
7,209971860639000
22,209971860639400
11,209971860640100
34,209971860640400
17,209971860640800
52,209971860641400
26,209971860641700
13,209971860642100
40,209971860642600
20,209971860643100
10,209971860643400
5,209971860643900
16,209971860644500
8,209971860644900
4,209971860645300
2,209971860645800
1,209971860646200
