Intermediary Value,nanoTime
1620,209976299458500
810,209976299460200
405,209976299466300
1216,209976299467800
608,209976299468600
304,209976299473000
152,209976299473900
76,209976299474500
38,209976299475700
19,209976299478900
58,209976299479500
29,209976299480200
88,209976299483400
44,209976299484200
22,209976299485000
11,209976299488700
34,209976299489800
17,209976299490600
52,209976299494300
26,209976299495000
13,209976299495500
40,209976299496200
20,209976299499200
10,209976299499900
5,209976299500500
16,209976299503500
8,209976299504400
4,209976299505100
2,209976299509000
1,209976299509900
