Intermediary Value,nanoTime
496,209975631825500
248,209975631840900
124,209975631842900
62,209975631843700
31,209975631848300
94,209975631849500
47,209975631850500
142,209975631851500
71,209975631854700
214,209975631855600
107,209975631856400
322,209975631859700
161,209975631860600
484,209975631861500
242,209975631864900
121,209975631865800
364,209975631866600
182,209975631870100
91,209975631871000
274,209975631871800
137,209975631875400
412,209975631876400
206,209975631877200
103,209975631880700
310,209975631881800
155,209975631882600
466,209975631883400
233,209975631887200
700,209975631888000
350,209975631888800
175,209975631892100
526,209975631893000
263,209975631893800
790,209975631897100
395,209975631897900
1186,209975631898700
593,209975631902600
1780,209975631903700
890,209975631904600
445,209975631908000
1336,209975631909100
668,209975631909900
334,209975631910800
167,209975631914600
502,209975631927900
251,209975631928800
754,209975631932600
377,209975631933500
1132,209975631934400
566,209975631938500
283,209975631939400
850,209975631940200
425,209975631944000
1276,209975631945000
638,209975631945900
319,209975631949600
958,209975631950800
479,209975631951700
1438,209975631955600
719,209975631956900
2158,209975631957800
1079,209975631958900
3238,209975631963000
1619,209975631963900
4858,209975631964800
2429,209975631968700
7288,209975631969700
3644,209975631970600
1822,209975631974500
911,209975631975500
2734,209975631976400
1367,209975631980100
4102,209975631981200
2051,209975631982100
6154,209975631985800
3077,209975631986900
9232,209975631987900
4616,209975631991200
2308,209975631992600
1154,209975631993500
577,209975631994500
1732,209975631998400
866,209975631999400
433,209975632000300
1300,209975632004200
650,209975632005100
325,209975632005900
976,209975632009600
488,209975632010500
244,209975632011400
122,209975632015100
61,209975632016200
184,209975632017200
92,209975632020700
46,209975632021700
23,209975632022600
70,209975632026000
35,209975632027300
106,209975632028200
53,209975632029200
160,209975632032800
80,209975632033700
40,209975632034500
20,209975632038400
10,209975632039300
5,209975632040200
16,209975632043700
8,209975632044600
4,209975632045500
2,209975632049500
1,209975632050800
