Intermediary Value,nanoTime
3497,209972056045500
10492,209972056047100
5246,209972056048200
2623,209972056049000
7870,209972056050000
3935,209972056050600
11806,209972056051300
5903,209972056052400
17710,209972056053300
8855,209972056053900
26566,209972056054700
13283,209972056055400
39850,209972056056100
19925,209972056057200
59776,209972056057900
29888,209972056058600
14944,209972056059300
7472,209972056060300
3736,209972056060900
1868,209972056061500
934,209972056062400
467,209972056063100
1402,209972056064100
701,209972056065100
2104,209972056065800
1052,209972056066500
526,209972056067300
263,209972056068100
790,209972056068800
395,209972056069500
1186,209972056070200
593,209972056070900
1780,209972056071500
890,209972056072200
445,209972056072800
1336,209972056073400
668,209972056074100
334,209972056074700
167,209972056075400
502,209972056076300
251,209972056076900
754,209972056077700
377,209972056078300
1132,209972056079100
566,209972056079900
283,209972056080600
850,209972056081400
425,209972056082100
1276,209972056083100
638,209972056084000
319,209972056084600
958,209972056085300
479,209972056086100
1438,209972056086800
719,209972056087500
2158,209972056088200
1079,209972056088900
3238,209972056089600
1619,209972056090200
4858,209972056091000
2429,209972056091600
7288,209972056092300
3644,209972056093100
1822,209972056093800
911,209972056094500
2734,209972056095500
1367,209972056096200
4102,209972056097000
2051,209972056097800
6154,209972056098500
3077,209972056099300
9232,209972056100000
4616,209972056100700
2308,209972056101400
1154,209972056102100
577,209972056103200
1732,209972056104000
866,209972056104600
433,209972056105400
1300,209972056106100
650,209972056106800
325,209972056107600
976,209972056108400
488,209972056109100
244,209972056109800
122,209972056110500
61,209972056111200
184,209972056111900
92,209972056112800
46,209972056113600
23,209972056114300
70,209972056115400
35,209972056116100
106,209972056116800
53,209972056117600
160,209972056118300
80,209972056119100
40,209972056119800
20,209972056120600
10,209972056121300
5,209972056122100
16,209972056122900
8,209972056123600
4,209972056124300
2,209972056125100
1,209972056126000
