Intermediary Value,nanoTime
2653,209976361793600
7960,209976361799200
3980,209976361800100
1990,209976361800800
995,209976361806200
2986,209976361807200
1493,209976361808000
4480,209976361813000
2240,209976361816300
1120,209976361817000
560,209976361817700
280,209976361822800
140,209976361823200
70,209976361823600
35,209976361826000
106,209976361826500
53,209976361826900
160,209976361829100
80,209976361829700
40,209976361830000
20,209976361833300
10,209976361833900
5,209976361834200
16,209976361834700
8,209976361836900
4,209976361837300
2,209976361837700
1,209976361839900
