Intermediary Value,nanoTime
3463,209976607263000
10390,209976607264700
5195,209976607265900
15586,209976607266800
7793,209976607267800
23380,209976607268400
11690,209976607269200
5845,209976607270100
17536,209976607270800
8768,209976607271400
4384,209976607272300
2192,209976607273000
1096,209976607273700
548,209976607274500
274,209976607275300
137,209976607276000
412,209976607276900
206,209976607277700
103,209976607281100
310,209976607281800
155,209976607282600
466,209976607283300
233,209976607284000
700,209976607285000
350,209976607285900
175,209976607286500
526,209976607287300
263,209976607288000
790,209976607288600
395,209976607289400
1186,209976607290200
593,209976607291000
1780,209976607291600
890,209976607292600
445,209976607293300
1336,209976607293900
668,209976607294800
334,209976607295800
167,209976607296400
502,209976607297400
251,209976607298200
754,209976607299000
377,209976607300000
1132,209976607300800
566,209976607301500
283,209976607302200
850,209976607303400
425,209976607304200
1276,209976607304900
638,209976607305800
319,209976607306500
958,209976607307200
479,209976607308200
1438,209976607308900
719,209976607309600
2158,209976607310400
1079,209976607311200
3238,209976607312000
1619,209976607312800
4858,209976607313600
2429,209976607314300
7288,209976607315100
3644,209976607315900
1822,209976607316700
911,209976607317500
2734,209976607318400
1367,209976607319500
4102,209976607320200
2051,209976607321000
6154,209976607321700
3077,209976607322500
9232,209976607323200
4616,209976607324000
2308,209976607324700
1154,209976607325500
577,209976607326200
1732,209976607326800
866,209976607327500
433,209976607328600
1300,209976607329300
650,209976607330000
325,209976607330800
976,209976607331500
488,209976607332100
244,209976607332800
122,209976607333400
61,209976607334200
184,209976607335100
92,209976607335900
46,209976607336600
23,209976607337300
70,209976607338200
35,209976607338800
106,209976607339600
53,209976607340500
160,209976607341200
80,209976607341900
40,209976607342600
20,209976607343400
10,209976607344100
5,209976607344700
16,209976607367000
8,209976607367800
4,209976607368600
2,209976607369400
1,209976607370100
