Intermediary Value,nanoTime
2431,209976296344400
7294,209976296345400
3647,209976296345900
10942,209976296348400
5471,209976296349000
16414,209976296349400
8207,209976296349900
24622,209976296352100
12311,209976296352600
36934,209976296353000
18467,209976296355700
55402,209976296356100
27701,209976296356600
83104,209976296359000
41552,209976296359500
20776,209976296359900
10388,209976296362100
5194,209976296362800
2597,209976296363200
7792,209976296365500
3896,209976296366200
1948,209976296366600
974,209976296367000
487,209976296369300
1462,209976296369700
731,209976296370100
2194,209976296372400
1097,209976296372900
3292,209976296373200
1646,209976296375500
823,209976296376000
2470,209976296376300
1235,209976296378600
3706,209976296379100
1853,209976296379500
5560,209976296379900
2780,209976296382100
1390,209976296382500
695,209976296383000
2086,209976296385200
1043,209976296385600
3130,209976296386000
1565,209976296388200
4696,209976296388600
2348,209976296388900
1174,209976296391200
587,209976296391600
1762,209976296392000
881,209976296394200
2644,209976296394700
1322,209976296395100
661,209976296395400
1984,209976296397700
992,209976296398100
496,209976296398500
248,209976296400800
124,209976296401200
62,209976296401600
31,209976296404000
94,209976296404500
47,209976296404800
142,209976296407000
71,209976296407300
214,209976296407700
107,209976296408200
322,209976296410600
161,209976296411000
484,209976296411300
242,209976296413600
121,209976296413900
364,209976296414300
182,209976296416400
91,209976296416800
274,209976296417100
137,209976296419200
412,209976296419600
206,209976296419900
103,209976296420400
310,209976296422500
155,209976296422800
466,209976296423200
233,209976296425700
700,209976296426000
350,209976296426400
175,209976296428600
526,209976296429000
263,209976296429300
790,209976296431400
395,209976296431800
1186,209976296432200
593,209976296432700
1780,209976296435000
890,209976296435400
445,209976296435700
1336,209976296437800
668,209976296438200
334,209976296438600
167,209976296440700
502,209976296441000
251,209976296441400
754,209976296443500
377,209976296443900
1132,209976296444300
566,209976296444700
283,209976296447300
850,209976296447600
425,209976296448000
1276,209976296450100
638,209976296450500
319,209976296450900
958,209976296453400
479,209976296453700
1438,209976296454100
719,209976296456200
2158,209976296456600
1079,209976296457000
3238,209976296459100
1619,209976296459500
4858,209976296459900
2429,209976296460300
7288,209976296462600
3644,209976296462900
1822,209976296463300
911,209976296465500
2734,209976296465900
1367,209976296466200
4102,209976296468400
2051,209976296468700
6154,209976296469100
3077,209976296471200
9232,209976296471600
4616,209976296471900
2308,209976296472400
1154,209976296474700
577,209976296475100
1732,209976296475400
866,209976296477600
433,209976296477900
1300,209976296478300
650,209976296480800
325,209976296481100
976,209976296481500
488,209976296483700
244,209976296484100
122,209976296484400
61,209976296486600
184,209976296487300
92,209976296487700
46,209976296488100
23,209976296490300
70,209976296490700
35,209976296491100
106,209976296493300
53,209976296493700
160,209976296494000
80,209976296496100
40,209976296496400
20,209976296496800
10,209976296499100
5,209976296499500
16,209976296499900
8,209976296500300
4,209976296502600
2,209976296502900
1,209976296503200
