Intermediary Value,nanoTime
5373,209977663106500
16120,209977663108600
8060,209977663110200
4030,209977663111700
2015,209977663113100
6046,209977663114400
3023,209977663115800
9070,209977663117500
4535,209977663119100
13606,209977663120600
6803,209977663122200
20410,209977663123800
10205,209977663125400
30616,209977663127100
15308,209977663128700
7654,209977663130300
3827,209977663132000
11482,209977663133600
5741,209977663135100
17224,209977663136700
8612,209977663138300
4306,209977663139900
2153,209977663141500
6460,209977663143100
3230,209977663144600
1615,209977663146200
4846,209977663147800
2423,209977663149300
7270,209977663150900
3635,209977663152600
10906,209977663154100
5453,209977663155500
16360,209977663157100
8180,209977663158700
4090,209977663160200
2045,209977663161800
6136,209977663163300
3068,209977663164800
1534,209977663166400
767,209977663168000
2302,209977663169600
1151,209977663171100
3454,209977663172700
1727,209977663174300
5182,209977663175800
2591,209977663177400
7774,209977663178900
3887,209977663180500
11662,209977663182000
5831,209977663183600
17494,209977663185100
8747,209977663186800
26242,209977663188300
13121,209977663189900
39364,209977663191500
19682,209977663193100
9841,209977663194700
29524,209977663196300
14762,209977663197900
7381,209977663199400
22144,209977663201000
11072,209977663202600
5536,209977663204200
2768,209977663205800
1384,209977663207300
692,209977663208900
346,209977663210500
173,209977663212000
520,209977663213600
260,209977663215100
130,209977663216600
65,209977663218200
196,209977663219700
98,209977663221200
49,209977663222800
148,209977663224300
74,209977663225800
37,209977663227300
112,209977663228800
56,209977663230400
28,209977663231900
14,209977663233400
7,209977663234900
22,209977663236400
11,209977663237900
34,209977663239400
17,209977663240900
52,209977663242400
26,209977663244000
13,209977663245500
40,209977663247100
20,209977663248600
10,209977663250200
5,209977663251700
16,209977663253200
8,209977663254700
4,209977663256200
2,209977663257700
1,209977663259200
