Intermediary Value,nanoTime
1290,209976176769800
645,209976176772200
1936,209976176773800
968,209976176779000
484,209976176780400
242,209976176782000
121,209976176786900
364,209976176788700
182,209976176790200
91,209976176794900
274,209976176796400
137,209976176797900
412,209976176799300
206,209976176804200
103,209976176805700
310,209976176807200
155,209976176812300
466,209976176813800
233,209976176815300
700,209976176819900
350,209976176821400
175,209976176822900
526,209976176827700
263,209976176829100
790,209976176830400
395,209976176834900
1186,209976176836600
593,209976176838200
1780,209976176839700
890,209976176844200
445,209976176871000
1336,209976176872300
668,209976176877600
334,209976176879000
167,209976176880300
502,209976176884800
251,209976176886200
754,209976176887500
377,209976176892800
1132,209976176894300
566,209976176895900
283,209976176897300
850,209976176901100
425,209976176901600
1276,209976176902200
638,209976176907700
319,209976176909200
958,209976176910600
479,209976176915500
1438,209976176917000
719,209976176918500
2158,209976176922900
1079,209976176924600
3238,209976176926200
1619,209976176927700
4858,209976176932400
2429,209976176933900
7288,209976176935300
3644,209976176939800
1822,209976176941300
911,209976176942800
2734,209976176947300
1367,209976176948900
4102,209976176950300
2051,209976176955300
6154,209976176956800
3077,209976176958300
9232,209976176962900
4616,209976176964600
2308,209976176966100
1154,209976176967600
577,209976176972200
1732,209976176973700
866,209976176975200
433,209976176981400
1300,209976176982900
650,209976176984100
325,209976176989000
976,209976176991600
488,209976176993000
244,209976176997600
122,209976176999200
61,209976177000700
184,209976177002200
92,209976177006900
46,209976177008400
23,209976177009800
70,209976177014200
35,209976177015700
106,209976177017100
53,209976177021800
160,209976177023300
80,209976177024700
40,209976177029600
20,209976177031000
10,209976177032500
5,209976177034000
16,209976177038600
8,209976177040100
4,209976177041500
2,209976177046000
1,209976177047500
