Intermediary Value,nanoTime
5688,209977767331400
2844,209977767332400
1422,209977767333000
711,209977767333600
2134,209977767334100
1067,209977767334700
3202,209977767335300
1601,209977767335700
4804,209977767336000
2402,209977767336600
1201,209977767337200
3604,209977767337500
1802,209977767337900
901,209977767338400
2704,209977767338800
1352,209977767339100
676,209977767339600
338,209977767340000
169,209977767340300
508,209977767341100
254,209977767341500
127,209977767341800
382,209977767342300
191,209977767342700
574,209977767343000
287,209977767343500
862,209977767344000
431,209977767344500
1294,209977767344900
647,209977767345300
1942,209977767345600
971,209977767346000
2914,209977767346500
1457,209977767346900
4372,209977767347300
2186,209977767347800
1093,209977767348400
3280,209977767348700
1640,209977767349200
820,209977767349600
410,209977767349900
205,209977767350300
616,209977767350700
308,209977767351000
154,209977767351600
77,209977767352100
232,209977767352700
116,209977767353100
58,209977767353500
29,209977767353900
88,209977767354300
44,209977767354600
22,209977767355000
11,209977767355300
34,209977767355700
17,209977767356200
52,209977767356800
26,209977767357200
13,209977767357600
40,209977767358000
20,209977767358300
10,209977767358700
5,209977767359100
16,209977767359500
8,209977767359900
4,209977767360400
2,209977767360800
1,209977767361200
