Intermediary Value,nanoTime
3568,209976642907300
1784,209976642909400
892,209976642911000
446,209976642912500
223,209976642914200
670,209976642915700
335,209976642917500
1006,209976642919200
503,209976642920600
1510,209976642922000
755,209976642923400
2266,209976642924800
1133,209976642926200
3400,209976642927800
1700,209976642929200
850,209976642930800
425,209976642932300
1276,209976642933800
638,209976642935500
319,209976642936800
958,209976642938200
479,209976642939600
1438,209976642940900
719,209976642942700
2158,209976642944200
1079,209976642945900
3238,209976642947400
1619,209976642948700
4858,209976642950200
2429,209976642951800
7288,209976642953300
3644,209976642954900
1822,209976642956500
911,209976642958200
2734,209976642959800
1367,209976642961300
4102,209976642962800
2051,209976642964300
6154,209976642965700
3077,209976642967600
9232,209976642969000
4616,209976642970500
2308,209976642972200
1154,209976642973800
577,209976642975400
1732,209976642976800
866,209976642978300
433,209976642979800
1300,209976642981500
650,209976642983100
325,209976642984600
976,209976642986100
488,209976642987900
244,209976642989300
122,209976642990600
61,209976642992100
184,209976642993600
92,209976642995200
46,209976642996900
23,209976642998400
70,209976642999900
35,209976643001500
106,209976643003100
53,209976643004700
160,209976643006200
80,209976643007800
40,209976643009100
20,209976643010500
10,209976643011900
5,209976643013600
16,209976643015000
8,209976643016400
4,209976643017800
2,209976643019400
1,209976643020900
