Intermediary Value,nanoTime
376,209975593397700
188,209975593399300
94,209975593400200
47,209975593403300
142,209975593404300
71,209975593405100
214,209975593407800
107,209975593408700
322,209975593409400
161,209975593410100
484,209975593412900
242,209975593413500
121,209975593414100
364,209975593417000
182,209975593417600
91,209975593418300
274,209975593421000
137,209975593421800
412,209975593422400
206,209975593425300
103,209975593426000
310,209975593426600
155,209975593429400
466,209975593430100
233,209975593430700
700,209975593433400
350,209975593434200
175,209975593434800
526,209975593437600
263,209975593438500
790,209975593439100
395,209975593441900
1186,209975593442700
593,209975593443400
1780,209975593446200
890,209975593446900
445,209975593447500
1336,209975593450300
668,209975593451100
334,209975593451700
167,209975593454400
502,209975593455200
251,209975593455800
754,209975593458700
377,209975593459500
1132,209975593460100
566,209975593463000
283,209975593463800
850,209975593464500
425,209975593467200
1276,209975593467800
638,209975593468500
319,209975593471200
958,209975593471800
479,209975593472400
1438,209975593475000
719,209975593477800
2158,209975593478500
1079,209975593481300
3238,209975593482300
1619,209975593495900
4858,209975593504100
2429,209975593505800
7288,209975593506900
3644,209975593511100
1822,209975593514600
911,209975593539400
2734,209975593545700
1367,209975593549700
4102,209975593551100
2051,209975593555500
6154,209975593559500
3077,209975593560200
9232,209975593562800
4616,209975593563800
2308,209975593564500
1154,209975593567000
577,209975593568100
1732,209975593568800
866,209975593571300
433,209975593572500
1300,209975593573300
650,209975593573900
325,209975593576600
976,209975593577200
488,209975593577800
244,209975593580900
122,209975593581700
61,209975593582400
184,209975593585100
92,209975593585800
46,209975593586500
23,209975593589400
70,209975593590200
35,209975593590800
106,209975593593500
53,209975593594200
160,209975593594800
80,209975593597600
40,209975593598400
20,209975593599000
10,209975593601600
5,209975593602400
16,209975593603100
8,209975593605900
4,209975593606600
2,209975593607200
1,209975593609900
