Intermediary Value,nanoTime
1173,209976131142800
3520,209976131145500
1760,209976131150400
880,209976131152600
440,209976131154100
220,209976131159100
110,209976131160700
55,209976131162100
166,209976131163700
83,209976131169000
250,209976131170500
125,209976131172000
376,209976131176600
188,209976131178200
94,209976131179700
47,209976131184700
142,209976131186200
71,209976131187700
214,209976131192700
107,209976131194200
322,209976131195600
161,209976131197100
484,209976131201700
242,209976131203000
121,209976131204600
364,209976131209200
182,209976131210600
91,209976131212100
274,209976131216900
137,209976131218300
412,209976131219700
206,209976131224000
103,209976131225500
310,209976131226800
155,209976131228200
466,209976131232800
233,209976131234100
700,209976131235400
350,209976131239600
175,209976131241000
526,209976131242400
263,209976131247100
790,209976131248600
395,209976131250200
1186,209976131254700
593,209976131256200
1780,209976131257500
890,209976131258800
445,209976131263500
1336,209976131264800
668,209976131266300
334,209976131270800
167,209976131272400
502,209976131273900
251,209976131278500
754,209976131280000
377,209976131281700
1132,209976131286400
566,209976131288000
283,209976131289500
850,209976131291200
425,209976131295900
1276,209976131297400
638,209976131298800
319,209976131303100
958,209976131304600
479,209976131306100
1438,209976131310500
719,209976131311900
2158,209976131313400
1079,209976131318300
3238,209976131319900
1619,209976131321500
4858,209976131326100
2429,209976131328100
7288,209976131329500
3644,209976131331100
1822,209976131335900
911,209976131337500
2734,209976131339100
1367,209976131343800
4102,209976131345400
2051,209976131346900
6154,209976131351500
3077,209976131353100
9232,209976131354700
4616,209976131359600
2308,209976131361400
1154,209976131363000
577,209976131364700
1732,209976131369600
866,209976131371300
433,209976131373000
1300,209976131377800
650,209976131379500
325,209976131381100
976,209976131386000
488,209976131387700
244,209976131389400
122,209976131394100
61,209976131395800
184,209976131397400
92,209976131399000
46,209976131403600
23,209976131405200
70,209976131406800
35,209976131411700
106,209976131413300
53,209976131414900
160,209976131419700
80,209976131421300
40,209976131422900
20,209976131427800
10,209976131429400
5,209976131431000
16,209976131435600
8,209976131437200
4,209976131438700
2,209976131440100
1,209976131445200
