Intermediary Value,nanoTime
2436,209976623676000
1218,209976623677500
609,209976623678200
1828,209976623680700
914,209976623681200
457,209976623681700
1372,209976623684200
686,209976623684500
343,209976623684900
1030,209976623687200
515,209976623687800
1546,209976623688100
773,209976623690500
2320,209976623691000
1160,209976623691400
580,209976623693500
290,209976623694100
145,209976623694500
436,209976623694800
218,209976623697200
109,209976623697500
328,209976623697900
164,209976623700400
82,209976623700800
41,209976623701300
124,209976623703800
62,209976623704200
31,209976623704700
94,209976623707300
47,209976623707900
142,209976623708300
71,209976623708800
214,209976623711200
107,209976623711600
322,209976623712000
161,209976623714300
484,209976623714800
242,209976623715100
121,209976623717500
364,209976623718200
182,209976623718500
91,209976623720700
274,209976623721100
137,209976623721500
412,209976623722100
206,209976623724400
103,209976623724700
310,209976623725100
155,209976623727400
466,209976623727800
233,209976623728100
700,209976623730400
350,209976623730900
175,209976623731200
526,209976623733400
263,209976623733900
790,209976623734300
395,209976623734900
1186,209976623737200
593,209976623737600
1780,209976623737900
890,209976623740200
445,209976623740500
1336,209976623740900
668,209976623743300
334,209976623743800
167,209976623744200
502,209976623746600
251,209976623747000
754,209976623747300
377,209976623747700
1132,209976623750600
566,209976623751000
283,209976623751300
850,209976623753900
425,209976623754200
1276,209976623754500
638,209976623756900
319,209976623757300
958,209976623757600
479,209976623760000
1438,209976623760300
719,209976623760600
2158,209976623763300
1079,209976623763800
3238,209976623764200
1619,209976623764600
4858,209976623772300
2429,209976623773000
7288,209976623773700
3644,209976623777200
1822,209976623778000
911,209976623780700
2734,209976623784800
1367,209976623785600
4102,209976623786200
2051,209976623789700
6154,209976623790500
3077,209976623791000
9232,209976623791700
4616,209976623795000
2308,209976623795500
1154,209976623798100
577,209976623802600
1732,209976623803000
866,209976623803400
433,209976623805900
1300,209976623806300
650,209976623806700
325,209976623809400
976,209976623809900
488,209976623810300
244,209976623812800
122,209976623813500
61,209976623813900
184,209976623814300
92,209976623816500
46,209976623816900
23,209976623817200
70,209976623819700
35,209976623820200
106,209976623820600
53,209976623825000
160,209976623825400
80,209976623825800
40,209976623828300
20,209976623828900
10,209976623829200
5,209976623829600
16,209976623832400
8,209976623832800
4,209976623833200
2,209976623835800
1,209976623836200
