Intermediary Value,nanoTime
4379,209972289775200
13138,209972289776200
6569,209972289776900
19708,209972289777400
9854,209972289777800
4927,209972289778300
14782,209972289778900
7391,209972289779300
22174,209972289779700
11087,209972289780200
33262,209972289780600
16631,209972289781000
49894,209972289781500
24947,209972289781900
74842,209972289782200
37421,209972289782900
112264,209972289783300
56132,209972289783700
28066,209972289784300
14033,209972289784700
42100,209972289785200
21050,209972289786000
10525,209972289786500
31576,209972289786900
15788,209972289787300
7894,209972289787900
3947,209972289788200
11842,209972289788600
5921,209972289789300
17764,209972289789800
8882,209972289790200
4441,209972289790700
13324,209972289791100
6662,209972289791500
3331,209972289791900
9994,209972289792500
4997,209972289792800
14992,209972289793300
7496,209972289794000
3748,209972289794400
1874,209972289794700
937,209972289795300
2812,209972289801500
1406,209972289801900
703,209972289802500
2110,209972289802900
1055,209972289803200
3166,209972289803700
1583,209972289804200
4750,209972289804500
2375,209972289805100
7126,209972289805600
3563,209972289806000
10690,209972289806400
5345,209972289806900
16036,209972289807300
8018,209972289807700
4009,209972289808300
12028,209972289808800
6014,209972289809300
3007,209972289810000
9022,209972289810400
4511,209972289810800
13534,209972289811300
6767,209972289811700
20302,209972289812100
10151,209972289812500
30454,209972289813100
15227,209972289813500
45682,209972289813900
22841,209972289814300
68524,209972289814700
34262,209972289815100
17131,209972289815600
51394,209972289816000
25697,209972289816300
77092,209972289816800
38546,209972289817100
19273,209972289817500
57820,209972289817900
28910,209972289818300
14455,209972289818700
43366,209972289819100
21683,209972289819500
65050,209972289819900
32525,209972289820300
97576,209972289821000
48788,209972289821400
24394,209972289821800
12197,209972289822400
36592,209972289822800
18296,209972289823100
9148,209972289823500
4574,209972289823900
2287,209972289824300
6862,209972289824600
3431,209972289825000
10294,209972289831000
5147,209972289831400
15442,209972289831900
7721,209972289832400
23164,209972289832800
11582,209972289833500
5791,209972289833900
17374,209972289834200
8687,209972289834700
26062,209972289835100
13031,209972289835400
39094,209972289835800
19547,209972289836200
58642,209972289836600
29321,209972289837000
87964,209972289837400
43982,209972289837800
21991,209972289838100
65974,209972289838700
32987,209972289839100
98962,209972289839400
49481,209972289840000
148444,209972289840400
74222,209972289840800
37111,209972289841200
111334,209972289841600
55667,209972289842000
167002,209972289848100
83501,209972289848500
250504,209972289848900
125252,209972289849300
62626,209972289849800
31313,209972289850200
93940,209972289850600
46970,209972289851200
23485,209972289851600
70456,209972289851900
35228,209972289852600
17614,209972289853000
8807,209972289853300
26422,209972289853700
13211,209972289854000
39634,209972289854400
19817,209972289854800
59452,209972289855500
29726,209972289855900
14863,209972289856200
44590,209972289856700
22295,209972289857100
66886,209972289857500
33443,209972289858000
100330,209972289858400
50165,209972289858800
150496,209972289859300
75248,209972289859700
37624,209972289860100
18812,209972289860500
9406,209972289860900
4703,209972289861200
14110,209972289861600
7055,209972289862100
21166,209972289862400
10583,209972289862800
31750,209972289863300
15875,209972289863700
47626,209972289864100
23813,209972289864800
71440,209972289865300
35720,209972289865600
17860,209972289866000
8930,209972289866500
4465,209972289866800
13396,209972289867200
6698,209972289867700
3349,209972289868100
10048,209972289868400
5024,209972289868900
2512,209972289869300
1256,209972289869600
628,209972289870200
314,209972289870600
157,209972289870900
472,209972289871400
236,209972289871800
118,209972289872200
59,209972289872500
178,209972289872900
89,209972289873300
268,209972289873600
134,209972289874000
67,209972289874400
202,209972289874800
101,209972289875400
304,209972289875700
152,209972289876100
76,209972289876500
38,209972289876900
19,209972289877200
58,209972289877600
29,209972289878000
88,209972289878400
44,209972289878700
22,209972289879400
11,209972289879800
34,209972289880100
17,209972289880700
52,209972289881100
26,209972289881500
13,209972289882000
40,209972289882400
20,209972289882800
10,209972289883200
5,209972289883600
16,209972289884100
8,209972289884400
4,209972289884900
2,209972289885400
1,209972289885700
