Intermediary Value,nanoTime
5916,209977830374500
2958,209977830375600
1479,209977830376300
4438,209977830376700
2219,209977830377300
6658,209977830377800
3329,209977830378100
9988,209977830378500
4994,209977830378900
2497,209977830379300
7492,209977830379700
3746,209977830380200
1873,209977830380600
5620,209977830380900
2810,209977830381400
1405,209977830381800
4216,209977830382100
2108,209977830382600
1054,209977830383000
527,209977830383300
1582,209977830383900
791,209977830384300
2374,209977830384700
1187,209977830385100
3562,209977830385700
1781,209977830386000
5344,209977830386400
2672,209977830386800
1336,209977830387100
668,209977830387500
334,209977830387900
167,209977830388400
502,209977830388800
251,209977830389200
754,209977830389600
377,209977830390000
1132,209977830390300
566,209977830390800
283,209977830391100
850,209977830391500
425,209977830392000
1276,209977830392500
638,209977830392900
319,209977830393300
958,209977830393700
479,209977830394100
1438,209977830394500
719,209977830394900
2158,209977830395300
1079,209977830395800
3238,209977830396200
1619,209977830396500
4858,209977830396900
2429,209977830397300
7288,209977830397600
3644,209977830397900
1822,209977830398400
911,209977830398800
2734,209977830399100
1367,209977830399700
4102,209977830400000
2051,209977830400400
6154,209977830400700
3077,209977830401100
9232,209977830401400
4616,209977830401800
2308,209977830402200
1154,209977830402600
577,209977830403000
1732,209977830403500
866,209977830403800
433,209977830404100
1300,209977830404700
650,209977830405000
325,209977830405300
976,209977830405700
488,209977830406000
244,209977830406300
122,209977830406800
61,209977830407300
184,209977830407700
92,209977830408200
46,209977830408600
23,209977830409000
70,209977830409300
35,209977830409800
106,209977830410200
53,209977830410500
160,209977830410800
80,209977830411300
40,209977830411700
20,209977830412000
10,209977830412400
5,209977830412700
16,209977830413100
8,209977830413600
4,209977830413900
2,209977830414300
1,209977830421100
