Intermediary Value,nanoTime
265,209975551679600
796,209975551682000
398,209975551685300
199,209975551686400
598,209975551687300
299,209975551690300
898,209975551691400
449,209975551692200
1348,209975551695300
674,209975551696800
337,209975551697700
1012,209975551700800
506,209975551701900
253,209975551702700
760,209975551705700
380,209975551706700
190,209975551707700
95,209975551710700
286,209975551711800
143,209975551712700
430,209975551715400
215,209975551716600
646,209975551717500
323,209975551720400
970,209975551721400
485,209975551722400
1456,209975551723200
728,209975551726300
364,209975551727500
182,209975551728300
91,209975551731200
274,209975551732100
137,209975551733000
412,209975551735800
206,209975551736600
103,209975551737500
310,209975551740200
155,209975551741100
466,209975551742000
233,209975551744700
700,209975551745600
350,209975551746400
175,209975551749200
526,209975551750000
263,209975551754900
790,209975551758100
395,209975551759100
1186,209975551760000
593,209975551763200
1780,209975551764300
890,209975551765200
445,209975551768200
1336,209975551769200
668,209975551770000
334,209975551773000
167,209975551773900
502,209975551774800
251,209975551777800
754,209975551778900
377,209975551779800
1132,209975551782800
566,209975551784000
283,209975551784900
850,209975551787800
425,209975551788900
1276,209975551789700
638,209975551792600
319,209975551793600
958,209975551794400
479,209975551797200
1438,209975551798200
719,209975551799000
2158,209975551802000
1079,209975551803000
3238,209975551804000
1619,209975551806800
4858,209975551807700
2429,209975551808700
7288,209975551811400
3644,209975551812200
1822,209975551813400
911,209975551816100
2734,209975551817100
1367,209975551818200
4102,209975551820900
2051,209975551822100
6154,209975551823000
3077,209975551825700
9232,209975551826700
4616,209975551827700
2308,209975551830400
1154,209975551831500
577,209975551832300
1732,209975551835100
866,209975551836100
433,209975551837000
1300,209975551839600
650,209975551840700
325,209975551841700
976,209975551842500
488,209975551845700
244,209975551846700
122,209975551847500
61,209975551850500
184,209975551851400
92,209975551852200
46,209975551855000
23,209975551855800
70,209975551856700
35,209975551859600
106,209975551860500
53,209975551861300
160,209975551864100
80,209975551865000
40,209975551865900
20,209975551869000
10,209975551869800
5,209975551870700
16,209975551873400
8,209975551874300
4,209975551875200
2,209975551878000
1,209975551878800
