Intermediary Value,nanoTime
1732,209976043790500
866,209976043792800
433,209976043798000
1300,209976043799700
650,209976043801400
325,209976043806200
976,209976043807900
488,209976043809500
244,209976043814500
122,209976043816100
61,209976043817700
184,209976043819400
92,209976043824300
46,209976043825900
23,209976043827500
70,209976043832700
35,209976043834300
106,209976043835800
53,209976043841200
160,209976043842700
80,209976043844300
40,209976043849300
20,209976043850900
10,209976043852500
5,209976043854100
16,209976043859200
8,209976043860800
4,209976043862400
2,209976043867100
1,209976043868600
