Intermediary Value,nanoTime
2452,209976302622800
1226,209976302625900
613,209976302626400
1840,209976302626800
920,209976302629500
460,209976302629800
230,209976302630200
115,209976302632700
346,209976302633100
173,209976302633500
520,209976302636000
260,209976302636600
130,209976302637000
65,209976302639800
196,209976302640600
98,209976302640900
49,209976302641300
148,209976302644000
74,209976302644400
37,209976302644700
112,209976302647000
56,209976302647400
28,209976302647800
14,209976302650000
7,209976302650500
22,209976302650900
11,209976302653200
34,209976302653800
17,209976302654100
52,209976302654500
26,209976302656800
13,209976302657200
40,209976302657600
20,209976302659700
10,209976302660100
5,209976302660400
16,209976302662600
8,209976302662900
4,209976302663300
2,209976302665500
1,209976302665900
