Intermediary Value,nanoTime
1167,209976126552700
3502,209976126555100
1751,209976126556700
5254,209976126561800
2627,209976126563400
7882,209976126564800
3941,209976126569800
11824,209976126571300
5912,209976126573000
2956,209976126577200
1478,209976126578000
739,209976126578600
2218,209976126583700
1109,209976126585400
3328,209976126587000
1664,209976126588500
832,209976126601100
416,209976126602700
208,209976126604200
104,209976126609200
52,209976126610800
26,209976126612400
13,209976126618900
40,209976126620300
20,209976126621700
10,209976126627500
5,209976126629100
16,209976126630500
8,209976126631800
4,209976126637700
2,209976126639000
1,209976126640300
