Intermediary Value,nanoTime
3602,209972085201600
1801,209972085202700
5404,209972085203200
2702,209972085203600
1351,209972085204100
4054,209972085204500
2027,209972085204800
6082,209972085205500
3041,209972085205900
9124,209972085206300
4562,209972085206700
2281,209972085207200
6844,209972085207700
3422,209972085208000
1711,209972085208600
5134,209972085209200
2567,209972085209500
7702,209972085210100
3851,209972085210400
11554,209972085210800
5777,209972085211400
17332,209972085211800
8666,209972085212100
4333,209972085212600
13000,209972085213200
6500,209972085213600
3250,209972085214000
1625,209972085214600
4876,209972085214900
2438,209972085215300
1219,209972085215900
3658,209972085216200
1829,209972085216600
5488,209972085217200
2744,209972085217800
1372,209972085218200
686,209972085218700
343,209972085219300
1030,209972085219600
515,209972085220000
1546,209972085220700
773,209972085221000
2320,209972085221300
1160,209972085221900
580,209972085222300
290,209972085222600
145,209972085223200
436,209972085223600
218,209972085224000
109,209972085224500
328,209972085225200
164,209972085225500
82,209972085225900
41,209972085226500
124,209972085226900
62,209972085227300
31,209972085227900
94,209972085228500
47,209972085228800
142,209972085229500
71,209972085229900
214,209972085230300
107,209972085230900
322,209972085231400
161,209972085231800
484,209972085232200
242,209972085232900
121,209972085233400
364,209972085233700
182,209972085234300
91,209972085234800
274,209972085235100
137,209972085235700
412,209972085236100
206,209972085236500
103,209972085237000
310,209972085237600
155,209972085237900
466,209972085238300
233,209972085238900
700,209972085239200
350,209972085239600
175,209972085240100
526,209972085240400
263,209972085240700
790,209972085241500
395,209972085241900
1186,209972085242200
593,209972085242700
1780,209972085243100
890,209972085243400
445,209972085243900
1336,209972085244400
668,209972085244800
334,209972085245100
167,209972085245600
502,209972085246100
251,209972085246500
754,209972085247000
377,209972085247400
1132,209972085247800
566,209972085248300
283,209972085249000
850,209972085249300
425,209972085249800
1276,209972085250300
638,209972085250600
319,209972085251000
958,209972085251700
479,209972085252200
1438,209972085252600
719,209972085253200
2158,209972085253500
1079,209972085253900
3238,209972085254400
1619,209972085254800
4858,209972085255100
2429,209972085255700
7288,209972085256200
3644,209972085256500
1822,209972085257000
911,209972085257600
2734,209972085257900
1367,209972085258300
4102,209972085258800
2051,209972085259300
6154,209972085259600
3077,209972085260200
9232,209972085260900
4616,209972085261200
2308,209972085261700
1154,209972085262100
577,209972085262400
1732,209972085262900
866,209972085263300
433,209972085263700
1300,209972085264100
650,209972085264800
325,209972085265100
976,209972085265500
488,209972085265900
244,209972085266300
122,209972085266600
61,209972085267400
184,209972085267800
92,209972085268200
46,209972085268500
23,209972085268900
70,209972085269200
35,209972085269600
106,209972085270100
53,209972085270500
160,209972085270900
80,209972085271500
40,209972085271800
20,209972085272100
10,209972085272700
5,209972085273200
16,209972085273600
8,209972085274000
4,209972085274500
2,209972085275000
1,209972085275400
