Intermediary Value,nanoTime
5141,209972489835200
15424,209972489836300
7712,209972489836900
3856,209972489837400
1928,209972489837900
964,209972489838300
482,209972489838700
241,209972489839500
724,209972489840100
362,209972489840500
181,209972489840800
544,209972489841400
272,209972489841700
136,209972489842100
68,209972489842700
34,209972489843300
17,209972489843600
52,209972489844100
26,209972489844600
13,209972489844900
40,209972489845400
20,209972489845800
10,209972489846200
5,209972489846500
16,209972489847100
8,209972489847600
4,209972489848000
2,209972489848500
1,209972489848800
