Intermediary Value,nanoTime
79,208416146396100
238,208416146403500
119,208416146406400
358,208416146409000
179,208416146414200
538,208416146416600
269,208416146419000
808,208416146423900
404,208416146426400
202,208416146428900
101,208416146433500
304,208416146436100
152,208416146438600
76,208416146446300
38,208416146449000
19,208416146451400
58,208416146455900
29,208416146458700
88,208416146461100
44,208416146465800
22,208416146468200
11,208416146470800
34,208416146475200
17,208416146477600
52,208416146480100
26,208416146484900
13,208416146487400
40,208416146490000
20,208416146494600
10,208416146497100
5,208416146499400
16,208416146504600
8,208416146506900
4,208416146509900
2,208416146517400
1,208416146545200
