Intermediary Value,nanoTime
669,209975938142700
2008,209975938144300
1004,209975938145400
502,209975938148200
251,209975938149100
754,209975938149600
377,209975938152000
1132,209975938153200
566,209975938153600
283,209975938154100
850,209975938156900
425,209975938157400
1276,209975938157900
638,209975938168200
319,209975938168900
958,209975938169400
479,209975938172500
1438,209975938173200
719,209975938173600
2158,209975938176300
1079,209975938183900
3238,209975938184600
1619,209975938187300
4858,209975938188000
2429,209975938188500
7288,209975938198900
3644,209975938199700
1822,209975938200100
911,209975938200700
2734,209975938204200
1367,209975938204700
4102,209975938205200
2051,209975938207900
6154,209975938208500
3077,209975938210200
9232,209975938213100
4616,209975938213800
2308,209975938214300
1154,209975938219000
577,209975938219700
1732,209975938220200
866,209975938223500
433,209975938224100
1300,209975938224600
650,209975938228800
325,209975938229500
976,209975938230000
488,209975938230500
244,209975938234600
122,209975938235100
61,209975938235500
184,209975938238300
92,209975938238800
46,209975938239200
23,209975938242600
70,209975938243100
35,209975938243500
106,209975938246500
53,209975938247100
160,209975938247600
80,209975938251000
40,209975938251700
20,209975938252100
10,209975938252600
5,209975938257100
16,209975938257600
8,209975938258200
4,209975938261000
2,209975938261400
1,209975938261900
