Intermediary Value,nanoTime
2111,209971661934800
6334,209971661939500
3167,209971661940700
9502,209971661941400
4751,209971661945200
14254,209971661946300
7127,209971661947000
21382,209971661947700
10691,209971661951600
32074,209971661952200
16037,209971661952800
48112,209971661956300
24056,209971661957100
12028,209971661957800
6014,209971661961400
3007,209971661962100
9022,209971661962800
4511,209971661966200
13534,209971661967200
6767,209971661968000
20302,209971661971200
10151,209971661972000
30454,209971661972700
15227,209971661973600
45682,209971661976800
22841,209971661977500
68524,209971661978100
34262,209971661981300
17131,209971661982100
51394,209971661982800
25697,209971661985800
77092,209971661986400
38546,209971661987000
19273,209971661990300
57820,209971661991000
28910,209971661991800
14455,209971661992600
43366,209971661996000
21683,209971661996700
65050,209971661997400
32525,209971662000600
97576,209971662001200
48788,209971662001800
24394,209971662005100
12197,209971662005900
36592,209971662006500
18296,209971662009800
9148,209971662010700
4574,209971662011300
2287,209971662014800
6862,209971662015500
3431,209971662016100
10294,209971662016900
5147,209971662020700
15442,209971662021300
7721,209971662021900
23164,209971662025400
11582,209971662026200
5791,209971662026900
17374,209971662030300
8687,209971662031200
26062,209971662031800
13031,209971662035400
39094,209971662036300
19547,209971662037000
58642,209971662039900
29321,209971662040900
87964,209971662041500
43982,209971662042200
21991,209971662045600
65974,209971662046300
32987,209971662047100
98962,209971662050100
49481,209971662050700
148444,209971662051400
74222,209971662054900
37111,209971662055600
111334,209971662056300
55667,209971662059300
167002,209971662060000
83501,209971662060700
250504,209971662061500
125252,209971662064500
62626,209971662065300
31313,209971662066100
93940,209971662069300
46970,209971662070100
23485,209971662070800
70456,209971662073600
35228,209971662074400
17614,209971662075000
8807,209971662078000
26422,209971662078800
13211,209971662079500
39634,209971662082400
19817,209971662083300
59452,209971662084000
29726,209971662084700
14863,209971662088100
44590,209971662088800
22295,209971662089600
66886,209971662093000
33443,209971662093600
100330,209971662094300
50165,209971662097500
150496,209971662098200
75248,209971662099000
37624,209971662102200
18812,209971662102800
9406,209971662103500
4703,209971662104200
14110,209971662107500
7055,209971662108100
21166,209971662108800
10583,209971662112200
31750,209971662112900
15875,209971662113600
47626,209971662117100
23813,209971662117800
71440,209971662118300
35720,209971662121300
17860,209971662122000
8930,209971662122800
4465,209971662126000
13396,209971662126700
6698,209971662127400
3349,209971662128200
10048,209971662131800
5024,209971662132600
2512,209971662133300
1256,209971662136200
628,209971662136900
314,209971662137500
157,209971662167100
472,209971662167800
236,209971662168600
118,209971662171600
59,209971662172400
178,209971662173200
89,209971662174000
268,209971662177100
134,209971662177800
67,209971662178500
202,209971662181900
101,209971662182600
304,209971662183400
152,209971662186500
76,209971662187300
38,209971662187900
19,209971662191400
58,209971662192300
29,209971662193000
88,209971662193900
44,209971662197200
22,209971662197900
11,209971662198500
34,209971662201900
17,209971662202500
52,209971662203100
26,209971662206300
13,209971662207000
40,209971662207600
20,209971662211000
10,209971662211600
5,209971662212300
16,209971662213000
8,209971662216700
4,209971662217400
2,209971662218000
1,209971662221300
