Intermediary Value,nanoTime
4562,209972338181300
2281,209972338182500
6844,209972338183200
3422,209972338183600
1711,209972338184200
5134,209972338184800
2567,209972338185200
7702,209972338185700
3851,209972338186200
11554,209972338186600
5777,209972338187100
17332,209972338187700
8666,209972338188200
4333,209972338188600
13000,209972338189200
6500,209972338189600
3250,209972338189900
1625,209972338190600
4876,209972338190900
2438,209972338191300
1219,209972338191900
3658,209972338192700
1829,209972338193100
5488,209972338193500
2744,209972338194000
1372,209972338194500
686,209972338194800
343,209972338195400
1030,209972338196000
515,209972338196500
1546,209972338197000
773,209972338197400
2320,209972338197700
1160,209972338198200
580,209972338198500
290,209972338198900
145,209972338199300
436,209972338199900
218,209972338200600
109,209972338201000
328,209972338201600
164,209972338201900
82,209972338202300
41,209972338203100
124,209972338203500
62,209972338204000
31,209972338204500
94,209972338205000
47,209972338205400
142,209972338205900
71,209972338206300
214,209972338206700
107,209972338207100
322,209972338208000
161,209972338208400
484,209972338208800
242,209972338209300
121,209972338209700
364,209972338210000
182,209972338210700
91,209972338211000
274,209972338211700
137,209972338212200
412,209972338212600
206,209972338212900
103,209972338213500
310,209972338214000
155,209972338214400
466,209972338214700
233,209972338215400
700,209972338215800
350,209972338216100
175,209972338216900
526,209972338217300
263,209972338217600
790,209972338218100
395,209972338218600
1186,209972338219000
593,209972338219400
1780,209972338220300
890,209972338220600
445,209972338221000
1336,209972338221500
668,209972338221900
334,209972338222300
167,209972338222800
502,209972338235400
251,209972338236100
754,209972338237000
377,209972338237900
1132,209972338238300
566,209972338239000
283,209972338239500
850,209972338239900
425,209972338240300
1276,209972338240800
638,209972338241200
319,209972338241600
958,209972338242400
479,209972338242900
1438,209972338243300
719,209972338243800
2158,209972338244300
1079,209972338244700
3238,209972338245200
1619,209972338245700
4858,209972338246100
2429,209972338246500
7288,209972338247100
3644,209972338247500
1822,209972338247900
911,209972338248500
2734,209972338248800
1367,209972338249200
4102,209972338249700
2051,209972338250100
6154,209972338250500
3077,209972338251000
9232,209972338251500
4616,209972338251900
2308,209972338252300
1154,209972338252800
577,209972338253200
1732,209972338253500
866,209972338254300
433,209972338254700
1300,209972338255100
650,209972338255600
325,209972338256000
976,209972338256400
488,209972338256900
244,209972338257400
122,209972338257800
61,209972338258500
184,209972338259000
92,209972338259500
46,209972338259800
23,209972338260400
70,209972338260800
35,209972338261100
106,209972338261700
53,209972338262200
160,209972338262600
80,209972338263100
40,209972338263500
20,209972338263900
10,209972338264400
5,209972338264800
16,209972338265200
8,209972338265600
4,209972338266400
2,209972338266800
1,209972338267100
