Intermediary Value,nanoTime
2294,209971712615900
1147,209971712616900
3442,209971712619500
1721,209971712620000
5164,209971712620300
2582,209971712622700
1291,209971712623400
3874,209971712623800
1937,209971712626100
5812,209971712626600
2906,209971712627000
1453,209971712629400
4360,209971712630000
2180,209971712630300
1090,209971712630700
545,209971712633100
1636,209971712633600
818,209971712634000
409,209971712636500
1228,209971712636900
614,209971712637200
307,209971712639500
922,209971712640200
461,209971712640700
1384,209971712643100
692,209971712643700
346,209971712644300
173,209971712644700
520,209971712647100
260,209971712647500
130,209971712647800
65,209971712650400
196,209971712650900
98,209971712651300
49,209971712653600
148,209971712654000
74,209971712654400
37,209971712656700
112,209971712657300
56,209971712657700
28,209971712658100
14,209971712660800
7,209971712661200
22,209971712661600
11,209971712664000
34,209971712664400
17,209971712664700
52,209971712667000
26,209971712667800
13,209971712668200
40,209971712670600
20,209971712671300
10,209971712671700
5,209971712672100
16,209971712674500
8,209971712674800
4,209971712675200
2,209971712677700
1,209971712678000
