Intermediary Value,nanoTime
1508,209971493957700
754,209971493959000
377,209971493959700
1132,209971493962200
566,209971493962900
283,209971493963300
850,209971493965600
425,209971493966500
1276,209971493966800
638,209971493967200
319,209971493969800
958,209971493970200
479,209971493970600
1438,209971493973100
719,209971493973800
2158,209971493974200
1079,209971493976700
3238,209971493977600
1619,209971493977900
4858,209971493980500
2429,209971493981000
7288,209971493981400
3644,209971493981900
1822,209971493984500
911,209971493984900
2734,209971493985300
1367,209971493987700
4102,209971493988400
2051,209971493988800
6154,209971493991200
3077,209971493991700
9232,209971493992000
4616,209971493994400
2308,209971493995000
1154,209971493995400
577,209971493998500
1732,209971493999000
866,209971493999400
433,209971493999800
1300,209971494002100
650,209971494002500
325,209971494002900
976,209971494005500
488,209971494005900
244,209971494006300
122,209971494008800
61,209971494009600
184,209971494010200
92,209971494012500
46,209971494013500
23,209971494013900
70,209971494014300
35,209971494016700
106,209971494017300
53,209971494017700
160,209971494020400
80,209971494020900
40,209971494021300
20,209971494023600
10,209971494024200
5,209971494024900
16,209971494027400
8,209971494028000
4,209971494028500
2,209971494028900
1,209971494031500
