Intermediary Value,nanoTime
3391,209976584401600
10174,209976584403000
5087,209976584404200
15262,209976584405100
7631,209976584405900
22894,209976584406600
11447,209976584407400
34342,209976584408100
17171,209976584408800
51514,209976584409600
25757,209976584410200
77272,209976584410900
38636,209976584411700
19318,209976584412400
9659,209976584413000
28978,209976584413900
14489,209976584414500
43468,209976584415100
21734,209976584416000
10867,209976584416700
32602,209976584417300
16301,209976584418100
48904,209976584418700
24452,209976584419400
12226,209976584420100
6113,209976584420700
18340,209976584421200
9170,209976584421600
4585,209976584422200
13756,209976584422600
6878,209976584423000
3439,209976584423400
10318,209976584423800
5159,209976584424200
15478,209976584424600
7739,209976584425100
23218,209976584425400
11609,209976584425800
34828,209976584426500
17414,209976584427000
8707,209976584427400
26122,209976584428100
13061,209976584428500
39184,209976584428800
19592,209976584429300
9796,209976584429700
4898,209976584430000
2449,209976584430400
7348,209976584431000
3674,209976584431400
1837,209976584431800
5512,209976584432400
2756,209976584432700
1378,209976584433100
689,209976584433600
2068,209976584434000
1034,209976584434400
517,209976584435200
1552,209976584435600
776,209976584435900
388,209976584436300
194,209976584436700
97,209976584437100
292,209976584437400
146,209976584437900
73,209976584438200
220,209976584438600
110,209976584439000
55,209976584439300
166,209976584439700
83,209976584440300
250,209976584440600
125,209976584441000
376,209976584441400
188,209976584441800
94,209976584442100
47,209976584442500
142,209976584443000
71,209976584443400
214,209976584443700
107,209976584444300
322,209976584444700
161,209976584445100
484,209976584445600
242,209976584446000
121,209976584446400
364,209976584446900
182,209976584447200
91,209976584447600
274,209976584447900
137,209976584448400
412,209976584448800
206,209976584449200
103,209976584449600
310,209976584450000
155,209976584450400
466,209976584450900
233,209976584451300
700,209976584451700
350,209976584452200
175,209976584452500
526,209976584453000
263,209976584453300
790,209976584453800
395,209976584454100
1186,209976584454500
593,209976584455000
1780,209976584455400
890,209976584455800
445,209976584456300
1336,209976584456600
668,209976584457000
334,209976584457500
167,209976584457900
502,209976584458300
251,209976584458700
754,209976584459100
377,209976584459500
1132,209976584459900
566,209976584460200
283,209976584460600
850,209976584460900
425,209976584461400
1276,209976584461800
638,209976584462200
319,209976584462800
958,209976584463100
479,209976584463600
1438,209976584464000
719,209976584464400
2158,209976584464800
1079,209976584465200
3238,209976584465500
1619,209976584465900
4858,209976584466300
2429,209976584466800
7288,209976584467300
3644,209976584467600
1822,209976584468200
911,209976584468500
2734,209976584468900
1367,209976584469300
4102,209976584469700
2051,209976584470200
6154,209976584470500
3077,209976584470900
9232,209976584471200
4616,209976584471600
2308,209976584472200
1154,209976584472600
577,209976584473000
1732,209976584473400
866,209976584473800
433,209976584474200
1300,209976584474900
650,209976584475300
325,209976584475700
976,209976584476000
488,209976584476400
244,209976584476700
122,209976584477100
61,209976584477500
184,209976584477900
92,209976584478200
46,209976584478700
23,209976584479100
70,209976584479400
35,209976584480000
106,209976584480300
53,209976584480700
160,209976584481000
80,209976584481400
40,209976584481800
20,209976584482100
10,209976584482600
5,209976584483100
16,209976584483400
8,209976584484000
4,209976584484300
2,209976584484700
1,209976584485200
